iso,year,ly,poly,poly_sd
IRQ,1971.0,22.07531717464408,0.052,0.008
IRQ,1972.0,22.13762468106856,0.052,0.008
IRQ,1973.0,22.35922255261939,0.052,0.007
IRQ,1974.0,23.167069429654717,0.053,0.008
IRQ,1975.0,23.322877959148496,0.051,0.007
IRQ,1976.0,23.599923180769064,0.052,0.007
IRQ,1977.0,23.710871716346578,0.05,0.007
IRQ,1978.0,23.89136510344882,0.05,0.007
IRQ,1979.0,24.356010237395083,0.046,0.006
IRQ,1980.0,24.685392429340798,0.046,0.006
IRQ,1981.0,24.356183220140267,0.081,0.008
IRQ,1982.0,24.469997445687973,0.081,0.008
IRQ,1983.0,24.42981091172584,0.081,0.008
IRQ,1984.0,24.572101665823972,0.081,0.008
IRQ,1985.0,24.603285376958183,0.081,0.007
IRQ,1986.0,24.57902566336592,0.081,0.007
IRQ,1987.0,24.762347720493455,0.081,0.007
IRQ,1988.0,24.861380302397617,0.081,0.007
IRQ,1989.0,24.910370899237655,0.081,0.007
IRQ,1990.0,25.91848714710197,0.081,0.007
IRQ,1991.0,19.82627846477419,0.08,0.007
IRQ,1992.0,20.132082935164746,0.08,0.007
IRQ,1993.0,20.754711092823513,0.082,0.007
IRQ,1994.0,22.1073951767875,0.083,0.008
IRQ,1995.0,23.280030241818206,0.097,0.008
IRQ,1996.0,23.06830665684181,0.146,0.008
IRQ,1997.0,23.756527830132548,0.146,0.008
IRQ,1998.0,23.749401461070903,0.146,0.008
IRQ,1999.0,24.330978661585032,0.146,0.008
IRQ,2000.0,24.602026760895704,0.145,0.008
IRQ,2001.0,24.31167364230535,0.147,0.008
IRQ,2002.0,24.217603004581697,0.147,0.008
IRQ,2003.0,23.810736896774007,0.184,0.02
IRQ,2004.0,24.324233579875077,0.21,0.017
IRQ,2005.0,24.63659008874248,0.237,0.018
IRQ,2006.0,24.899912888810718,0.397,0.046
IRQ,2007.0,25.210069712050768,0.426,0.052
IRQ,2008.0,25.60314253184051,0.426,0.052
IRQ,2009.0,25.43870270658053,0.425,0.05
IRQ,2010.0,25.654256896437328,0.414,0.051
IRQ,2011.0,25.947665714052444,0.413,0.051
IRQ,2012.0,26.107772258063065,0.41,0.05
IRQ,2013.0,26.181308353318332,0.414,0.051
IRQ,2014.0,26.154432859554834,0.403,0.048
IRQ,2015.0,25.839906068770592,0.396,0.048
IRQ,2016.0,25.839722886798953,0.39,0.046
IRQ,2017.0,25.955537734417906,0.375,0.045
IRQ,2018.0,26.149833351890514,0.398,0.047
IRQ,2019.0,26.177030604217094,0.393,0.047
IRL,1960.0,21.41568786554999,0.783,0.051
IRL,1961.0,21.489557981102013,0.79,0.053
IRL,1962.0,21.568864957531126,0.804,0.052
IRL,1963.0,21.641583855639315,0.803,0.052
IRL,1964.0,21.770967791723905,0.811,0.052
IRL,1965.0,21.8336933150605,0.808,0.052
IRL,1966.0,21.88604811129748,0.809,0.052
IRL,1967.0,21.960404497662598,0.811,0.052
IRL,1968.0,21.94075719650611,0.811,0.052
IRL,1969.0,22.084940000937692,0.809,0.051
IRL,1970.0,22.20395975565165,0.819,0.049
IRL,1971.0,22.35216323692205,0.819,0.049
IRL,1972.0,22.566678128108872,0.819,0.049
IRL,1973.0,22.735655443614274,0.816,0.051
IRL,1974.0,22.78973112693101,0.824,0.05
IRL,1975.0,22.972851798531387,0.824,0.05
IRL,1976.0,22.969677961359974,0.824,0.05
IRL,1977.0,23.143486437504258,0.824,0.049
IRL,1978.0,23.40756937627474,0.825,0.049
IRL,1979.0,23.63122285822057,0.825,0.049
IRL,1980.0,23.802780998359573,0.825,0.049
IRL,1981.0,23.751958409348,0.831,0.05
IRL,1982.0,23.790143801244987,0.83,0.048
IRL,1983.0,23.756585170908405,0.829,0.048
IRL,1984.0,23.724316366217,0.829,0.048
IRL,1985.0,23.780564092653897,0.833,0.048
IRL,1986.0,24.08067056091226,0.833,0.048
IRL,1987.0,24.247285933499438,0.842,0.048
IRL,1988.0,24.3548576511852,0.843,0.048
IRL,1989.0,24.392921509483386,0.841,0.048
IRL,1990.0,24.621304159106064,0.851,0.048
IRL,1991.0,24.631029817279124,0.866,0.046
IRL,1992.0,24.747161792209056,0.867,0.046
IRL,1993.0,24.682505914906283,0.871,0.044
IRL,1994.0,24.76802890313289,0.871,0.044
IRL,1995.0,24.959396714773664,0.871,0.043
IRL,1996.0,25.051242569308467,0.875,0.042
IRL,1997.0,25.140377828152577,0.878,0.043
IRL,1998.0,25.225288724254245,0.88,0.043
IRL,1999.0,25.317313984352563,0.88,0.043
IRL,2000.0,25.330509975107244,0.885,0.043
IRL,2001.0,25.41778912388599,0.885,0.043
IRL,2002.0,25.579941818479977,0.883,0.044
IRL,2003.0,25.827213991833304,0.882,0.045
IRL,2004.0,25.9930402775373,0.882,0.045
IRL,2005.0,26.079271705743377,0.882,0.045
IRL,2006.0,26.170781427972667,0.882,0.045
IRL,2007.0,26.321981380324306,0.891,0.041
IRL,2008.0,26.341662781120927,0.896,0.038
IRL,2009.0,26.188973491016114,0.896,0.038
IRL,2010.0,26.12555377760156,0.896,0.038
IRL,2011.0,26.200443103626352,0.896,0.04
IRL,2012.0,26.1398937364759,0.897,0.039
IRL,2013.0,26.196008984660057,0.895,0.04
IRL,2014.0,26.282723194135652,0.895,0.04
IRL,2015.0,26.401266214217657,0.895,0.04
IRL,2016.0,26.42223429280707,0.886,0.041
IRL,2017.0,26.54406605100086,0.887,0.04
IRL,2018.0,26.68089785898095,0.89,0.04
IRL,2019.0,26.712059345021974,0.887,0.04
ITA,1960.0,24.458929037714704,0.727,0.055
ITA,1961.0,24.563625623996014,0.727,0.056
ITA,1962.0,24.680134987776484,0.727,0.056
ITA,1963.0,24.81590681335774,0.728,0.057
ITA,1964.0,24.90637872322821,0.729,0.057
ITA,1965.0,24.979649855617236,0.729,0.057
ITA,1966.0,25.059853733395556,0.729,0.057
ITA,1967.0,25.156554732234124,0.729,0.057
ITA,1968.0,25.237143609677148,0.729,0.055
ITA,1969.0,25.336051205345445,0.732,0.054
ITA,1970.0,25.454145922141212,0.744,0.054
ITA,1971.0,25.548955059563117,0.741,0.057
ITA,1972.0,25.701791351395617,0.742,0.056
ITA,1973.0,25.89085961270481,0.748,0.056
ITA,1974.0,26.019403276335723,0.748,0.056
ITA,1975.0,26.151276589063663,0.752,0.055
ITA,1976.0,26.13810890876147,0.758,0.054
ITA,1977.0,26.274659519599258,0.764,0.052
ITA,1978.0,26.47602361122514,0.764,0.052
ITA,1979.0,26.698797023309517,0.763,0.052
ITA,1980.0,26.891320497343422,0.792,0.052
ITA,1981.0,26.7886842491448,0.802,0.051
ITA,1982.0,26.78068816085941,0.802,0.051
ITA,1983.0,26.816931254310838,0.806,0.05
ITA,1984.0,26.805228296637495,0.819,0.047
ITA,1985.0,26.837429078352525,0.819,0.047
ITA,1986.0,27.185337507368896,0.819,0.047
ITA,1987.0,27.414993595719295,0.82,0.048
ITA,1988.0,27.516293484566937,0.821,0.048
ITA,1989.0,27.55700995838513,0.821,0.048
ITA,1990.0,27.797571165029623,0.821,0.048
ITA,1991.0,27.851136210958224,0.829,0.048
ITA,1992.0,27.908775303312172,0.831,0.049
ITA,1993.0,27.693956548634933,0.835,0.049
ITA,1994.0,27.725618940504944,0.83,0.049
ITA,1995.0,27.792001622674913,0.828,0.049
ITA,1996.0,27.902898851022616,0.835,0.047
ITA,1997.0,27.847647157837464,0.843,0.046
ITA,1998.0,27.87007937454253,0.843,0.046
ITA,1999.0,27.856120082039528,0.843,0.046
ITA,2000.0,27.76788921797492,0.84,0.046
ITA,2001.0,27.786334056688574,0.833,0.048
ITA,2002.0,27.875354048981187,0.837,0.045
ITA,2003.0,28.086939580240248,0.837,0.045
ITA,2004.0,28.222436172773275,0.837,0.045
ITA,2005.0,28.25063862096797,0.846,0.045
ITA,2006.0,28.298620574583534,0.852,0.044
ITA,2007.0,28.425416485347473,0.861,0.044
ITA,2008.0,28.510089761131198,0.855,0.043
ITA,2009.0,28.419446114004906,0.857,0.039
ITA,2010.0,28.390002831454407,0.856,0.039
ITA,2011.0,28.46175147429178,0.862,0.04
ITA,2012.0,28.366728454800825,0.869,0.038
ITA,2013.0,28.392725650490796,0.864,0.041
ITA,2014.0,28.402059282867654,0.865,0.041
ITA,2015.0,28.2389576849982,0.865,0.041
ITA,2016.0,28.260734065469435,0.869,0.039
ITA,2017.0,28.304881596729533,0.87,0.039
ITA,2018.0,28.369109360589928,0.864,0.042
ITA,2019.0,28.329803488341923,0.854,0.042
JOR,1965.0,20.212039733159163,0.124,0.021
JOR,1966.0,20.304715089289672,0.124,0.021
JOR,1967.0,20.263893094769415,0.126,0.021
JOR,1968.0,20.14544494435622,0.124,0.021
JOR,1969.0,20.364989211640786,0.124,0.021
JOR,1970.0,20.27622805292737,0.124,0.02
JOR,1971.0,20.334893406264506,0.121,0.02
JOR,1972.0,20.4856171994294,0.121,0.02
JOR,1973.0,20.665407714539562,0.121,0.02
JOR,1974.0,20.903488483139025,0.121,0.02
JOR,1975.0,21.033007911738572,0.128,0.017
JOR,1976.0,21.258894049378128,0.128,0.017
JOR,1977.0,21.463668004927047,0.128,0.017
JOR,1978.0,21.679626378680364,0.128,0.017
JOR,1979.0,21.908474321628127,0.128,0.017
JOR,1980.0,22.086814585375272,0.128,0.017
JOR,1981.0,22.201214773113758,0.128,0.017
JOR,1982.0,22.266829081105843,0.128,0.017
JOR,1983.0,22.316715046773464,0.128,0.017
JOR,1984.0,22.326114520093512,0.128,0.017
JOR,1985.0,22.33142323395663,0.128,0.017
JOR,1986.0,22.579884164264964,0.128,0.017
JOR,1987.0,22.63372788373477,0.128,0.017
JOR,1988.0,22.560229975378878,0.13,0.017
JOR,1989.0,22.163426427145374,0.15,0.019
JOR,1990.0,22.14880194653553,0.22,0.025
JOR,1991.0,22.192168962885976,0.221,0.025
JOR,1992.0,22.39301457017174,0.227,0.024
JOR,1993.0,22.44717467880908,0.235,0.024
JOR,1994.0,22.55365224985162,0.227,0.024
JOR,1995.0,22.629483863644296,0.227,0.024
JOR,1996.0,22.65876534370064,0.227,0.024
JOR,1997.0,22.703693239020613,0.224,0.024
JOR,1998.0,22.79168065767164,0.224,0.024
JOR,1999.0,22.82127511117257,0.222,0.023
JOR,2000.0,22.858708368482198,0.186,0.018
JOR,2001.0,22.917799536317876,0.185,0.018
JOR,2002.0,22.983205459134812,0.185,0.018
JOR,2003.0,23.045224803037613,0.208,0.021
JOR,2004.0,23.157905562734054,0.228,0.023
JOR,2005.0,23.256089141693252,0.228,0.023
JOR,2006.0,23.435107618535095,0.229,0.024
JOR,2007.0,23.562954478909923,0.229,0.024
JOR,2008.0,23.843810426745307,0.232,0.023
JOR,2009.0,23.923483722212012,0.233,0.023
JOR,2010.0,24.02404617587891,0.239,0.023
JOR,2011.0,24.10847438083067,0.247,0.022
JOR,2012.0,24.17751608423008,0.246,0.023
JOR,2013.0,24.262903712627633,0.255,0.024
JOR,2014.0,24.330057505670702,0.255,0.024
JOR,2015.0,24.376181732684948,0.255,0.024
JOR,2016.0,24.409455454861384,0.239,0.022
JOR,2017.0,24.45156877008536,0.263,0.023
JOR,2018.0,24.493053640209524,0.261,0.024
JOR,2019.0,24.51881832527042,0.26,0.024
LVA,1995.0,22.479247622667522,0.799,0.057
LVA,1996.0,22.51089158267575,0.788,0.059
LVA,1997.0,22.599355187032653,0.808,0.055
LVA,1998.0,22.692651896012975,0.809,0.054
LVA,1999.0,22.74266382444542,0.816,0.054
LVA,2000.0,22.79755071070522,0.816,0.054
LVA,2001.0,22.847011148915065,0.816,0.054
LVA,2002.0,22.98054301425388,0.815,0.054
LVA,2003.0,23.188987556952455,0.822,0.052
LVA,2004.0,23.39297017907898,0.822,0.052
LVA,2005.0,23.556682681653726,0.822,0.052
LVA,2006.0,23.794572843869723,0.814,0.052
LVA,2007.0,24.159004763624118,0.793,0.054
LVA,2008.0,24.30272862223851,0.792,0.054
LVA,2009.0,23.997042984886008,0.793,0.054
LVA,2010.0,23.899491458662137,0.798,0.054
LVA,2011.0,24.036519791623075,0.816,0.051
LVA,2012.0,24.061519963712584,0.82,0.05
LVA,2013.0,24.131266141560875,0.83,0.049
LVA,2014.0,24.169656333432933,0.832,0.049
LVA,2015.0,24.028799629754882,0.838,0.051
LVA,2016.0,24.058451524439256,0.84,0.051
LVA,2017.0,24.140461429320766,0.833,0.051
LVA,2018.0,24.262165750113613,0.832,0.05
LVA,2019.0,24.25623820615437,0.826,0.051
LSO,1960.0,17.358785638219498,0.089,0.017
LSO,1961.0,17.39066084674995,0.089,0.017
LSO,1962.0,17.54984087498221,0.089,0.017
LSO,1963.0,17.666508461554727,0.089,0.017
LSO,1964.0,17.765599364198955,0.089,0.017
LSO,1965.0,17.820659141381984,0.206,0.021
LSO,1966.0,17.85328436869806,0.273,0.028
LSO,1967.0,17.8974784491184,0.358,0.044
LSO,1968.0,17.93366889828571,0.358,0.044
LSO,1969.0,18.004679933928898,0.188,0.018
LSO,1970.0,18.04584142938604,0.141,0.017
LSO,1971.0,18.15254355322259,0.115,0.013
LSO,1972.0,18.20888753842482,0.115,0.013
LSO,1973.0,18.61285952297347,0.115,0.013
LSO,1974.0,18.8318052509245,0.115,0.013
LSO,1975.0,18.823200825821957,0.115,0.013
LSO,1976.0,18.810423141595326,0.115,0.013
LSO,1977.0,19.079831790754035,0.115,0.013
LSO,1978.0,19.401147681245114,0.117,0.013
LSO,1979.0,19.485855485426363,0.123,0.014
LSO,1980.0,19.882876642224296,0.123,0.014
LSO,1981.0,19.888988256733093,0.123,0.014
LSO,1982.0,19.669842044719026,0.123,0.014
LSO,1983.0,19.773157969296822,0.122,0.015
LSO,1984.0,19.624144429540024,0.122,0.015
LSO,1985.0,19.408845250042415,0.126,0.015
LSO,1986.0,19.580257747153375,0.119,0.013
LSO,1987.0,19.81387207738974,0.127,0.014
LSO,1988.0,19.969085027214344,0.127,0.014
LSO,1989.0,20.02089471155879,0.127,0.014
LSO,1990.0,20.206439350203507,0.159,0.017
LSO,1991.0,20.37275097598937,0.158,0.017
LSO,1992.0,20.53817628683684,0.158,0.017
LSO,1993.0,20.543639120776934,0.501,0.051
LSO,1994.0,20.5934429254324,0.469,0.042
LSO,1995.0,20.725158045867875,0.314,0.014
LSO,1996.0,20.66787203415873,0.314,0.014
LSO,1997.0,20.72126810151681,0.314,0.014
LSO,1998.0,20.649038819516736,0.371,0.027
LSO,1999.0,20.63199852289164,0.315,0.014
LSO,2000.0,20.60368433392758,0.315,0.014
LSO,2001.0,20.531750500063865,0.315,0.014
LSO,2002.0,20.46937597322308,0.496,0.042
LSO,2003.0,20.869809457574572,0.614,0.061
LSO,2004.0,21.136194129760305,0.614,0.061
LSO,2005.0,21.24345361515376,0.614,0.061
LSO,2006.0,21.311103924834466,0.614,0.061
LSO,2007.0,21.243327745317185,0.568,0.061
LSO,2008.0,21.29249396889226,0.561,0.062
LSO,2009.0,21.277665165530614,0.559,0.062
LSO,2010.0,21.52739710009317,0.566,0.061
LSO,2011.0,21.67082638022441,0.574,0.059
LSO,2012.0,21.630597441935024,0.582,0.061
LSO,2013.0,21.5849368772155,0.619,0.063
LSO,2014.0,21.615699459264057,0.621,0.062
LSO,2015.0,21.581794703332978,0.597,0.06
LSO,2016.0,21.47204943238824,0.576,0.061
LSO,2017.0,21.559101835033093,0.501,0.049
LSO,2018.0,21.661806118389684,0.601,0.063
LSO,2019.0,21.594853007351755,0.621,0.065
LBR,1960.0,19.06513965515142,0.189,0.017
LBR,1961.0,19.03001633183915,0.189,0.017
LBR,1962.0,19.072285879150986,0.19,0.017
LBR,1963.0,19.11497526606419,0.189,0.017
LBR,1964.0,19.204258491072036,0.188,0.017
LBR,1965.0,19.25037077813296,0.188,0.017
LBR,1966.0,19.314560208986908,0.188,0.017
LBR,1967.0,19.380124064401382,0.188,0.017
LBR,1968.0,19.438880562148654,0.187,0.017
LBR,1969.0,19.54223386784199,0.187,0.017
LBR,1970.0,19.593471502289187,0.187,0.017
LBR,1971.0,19.648984436917864,0.196,0.019
LBR,1972.0,19.72385976502832,0.219,0.023
LBR,1973.0,19.77385333549437,0.219,0.023
LBR,1974.0,20.003682274313427,0.219,0.023
LBR,1975.0,20.17430436468195,0.219,0.023
LBR,1976.0,20.20688430768116,0.219,0.024
LBR,1977.0,20.327271637856434,0.219,0.024
LBR,1978.0,20.39092162828166,0.219,0.024
LBR,1979.0,20.51755433572137,0.219,0.024
LBR,1980.0,20.56627454305918,0.123,0.013
LBR,1981.0,20.556637888746927,0.091,0.01
LBR,1982.0,20.577006008964567,0.091,0.01
LBR,1983.0,20.528922183473778,0.091,0.01
LBR,1984.0,20.558955067768206,0.097,0.011
LBR,1985.0,20.56227056961508,0.119,0.015
LBR,1986.0,20.550059886482398,0.234,0.026
LBR,1987.0,20.695689069176176,0.235,0.026
LBR,1988.0,20.76085059727368,0.232,0.025
LBR,1989.0,20.482848956961742,0.22,0.023
LBR,1990.0,19.76719423506041,0.167,0.016
LBR,1991.0,19.66771303773875,0.198,0.018
LBR,1992.0,19.2249219720179,0.198,0.018
LBR,1993.0,18.893181253396687,0.202,0.018
LBR,1994.0,18.69982648538186,0.169,0.017
LBR,1995.0,18.71930275644248,0.166,0.018
LBR,1996.0,18.88692732432039,0.15,0.017
LBR,1997.0,19.50553211737044,0.241,0.029
LBR,1998.0,19.700502860561738,0.348,0.046
LBR,1999.0,19.906367848950293,0.346,0.045
LBR,2000.0,20.58859093361981,0.346,0.045
LBR,2001.0,20.624549864007253,0.343,0.043
LBR,2002.0,20.647464123530128,0.343,0.043
LBR,2003.0,20.432913535938752,0.303,0.037
LBR,2004.0,20.61456642002307,0.239,0.016
LBR,2005.0,20.670919356574203,0.276,0.016
LBR,2006.0,20.8357012662762,0.643,0.068
LBR,2007.0,21.040263963732244,0.655,0.07
LBR,2008.0,21.269072429607647,0.655,0.07
LBR,2009.0,21.293114801161863,0.657,0.07
LBR,2010.0,21.415412517172772,0.649,0.067
LBR,2011.0,21.597900893551735,0.646,0.067
LBR,2012.0,21.74988576013983,0.64,0.069
LBR,2013.0,21.879265544712243,0.618,0.065
LBR,2014.0,21.89440093730307,0.611,0.065
LBR,2015.0,21.894842208061515,0.611,0.065
LBR,2016.0,21.94657633697517,0.615,0.066
LBR,2017.0,21.94430322944052,0.62,0.068
LBR,2018.0,21.95371156085828,0.621,0.068
LBR,2019.0,21.923109076344115,0.623,0.066
MWI,1980.0,21.3116949480516,0.168,0.015
MWI,1981.0,21.311715565042395,0.168,0.015
MWI,1982.0,21.26406541629614,0.168,0.015
MWI,1983.0,21.299962371767915,0.168,0.015
MWI,1984.0,21.287458936488278,0.167,0.015
MWI,1985.0,21.22188259869832,0.167,0.015
MWI,1986.0,21.267092660824783,0.167,0.015
MWI,1987.0,21.26658487035571,0.167,0.015
MWI,1988.0,21.42049941095273,0.167,0.015
MWI,1989.0,21.562332108933678,0.167,0.015
MWI,1990.0,21.730160367917872,0.167,0.015
MWI,1991.0,21.888534349840764,0.167,0.015
MWI,1992.0,21.685996481893273,0.188,0.016
MWI,1993.0,21.826332409877676,0.252,0.023
MWI,1994.0,21.265511497532987,0.463,0.058
MWI,1995.0,21.433123367643184,0.566,0.065
MWI,1996.0,21.923102222961163,0.567,0.064
MWI,1997.0,22.07801428264362,0.567,0.064
MWI,1998.0,21.65842134080902,0.567,0.064
MWI,1999.0,21.67278974782183,0.512,0.059
MWI,2000.0,21.654369348026467,0.478,0.058
MWI,2001.0,21.638759717286334,0.478,0.058
MWI,2002.0,22.350018664861246,0.478,0.058
MWI,2003.0,22.264379789912727,0.478,0.058
MWI,2004.0,22.344380579172125,0.459,0.056
MWI,2005.0,22.394816139492487,0.443,0.054
MWI,2006.0,22.484270477531382,0.439,0.051
MWI,2007.0,22.58753358102445,0.442,0.055
MWI,2008.0,22.770134773537453,0.443,0.053
MWI,2009.0,22.921588471954408,0.5,0.058
MWI,2010.0,23.038601594671906,0.514,0.058
MWI,2011.0,23.17841260153672,0.521,0.058
MWI,2012.0,22.894967819309848,0.536,0.064
MWI,2013.0,22.806646102611534,0.56,0.064
MWI,2014.0,22.898168248115567,0.547,0.062
MWI,2015.0,22.944583864138806,0.54,0.063
MWI,2016.0,22.79137700903856,0.538,0.063
MWI,2017.0,22.914197732065304,0.546,0.063
MWI,2018.0,23.01384674575274,0.528,0.062
MWI,2019.0,23.128164287391442,0.48,0.058
MDV,1970.0,16.7770673621191,0.171,0.015
MDV,1971.0,16.88664729133288,0.171,0.015
MDV,1972.0,17.041446900592664,0.171,0.015
MDV,1973.0,17.245037557470585,0.171,0.015
MDV,1974.0,17.482148780008718,0.171,0.015
MDV,1975.0,17.015850757518496,0.172,0.015
MDV,1976.0,16.924547728539004,0.172,0.015
MDV,1977.0,16.853046204972443,0.172,0.015
MDV,1978.0,17.008826869812914,0.163,0.013
MDV,1979.0,17.46677548558492,0.155,0.012
MDV,1980.0,17.56415723487879,0.155,0.012
MDV,1981.0,17.61730470441718,0.155,0.012
MDV,1982.0,17.684862781406483,0.155,0.012
MDV,1983.0,17.873014550965305,0.155,0.012
MDV,1984.0,18.511467491164872,0.154,0.012
MDV,1985.0,18.66119854868335,0.157,0.013
MDV,1986.0,18.770508076030605,0.157,0.013
MDV,1987.0,18.765850967338213,0.157,0.013
MDV,1988.0,18.942532436837215,0.156,0.012
MDV,1989.0,19.05997574973899,0.157,0.012
MDV,1990.0,19.186353076109153,0.167,0.013
MDV,1991.0,19.314303536087774,0.16,0.012
MDV,1992.0,19.467563885507253,0.16,0.012
MDV,1993.0,19.591358893251083,0.16,0.012
MDV,1994.0,19.690483232140213,0.158,0.012
MDV,1995.0,19.804444292692203,0.16,0.013
MDV,1996.0,19.925607397679894,0.16,0.013
MDV,1997.0,20.046432070863055,0.16,0.013
MDV,1998.0,20.10725819570394,0.161,0.013
MDV,1999.0,20.194343710763608,0.158,0.012
MDV,2000.0,20.252201077356354,0.161,0.013
MDV,2001.0,20.584040179063628,0.162,0.014
MDV,2002.0,20.614601257766285,0.163,0.014
MDV,2003.0,20.774074015637492,0.171,0.015
MDV,2004.0,20.927699087158903,0.175,0.015
MDV,2005.0,20.874580302088003,0.283,0.034
MDV,2006.0,21.17764833327354,0.303,0.036
MDV,2007.0,21.348339434560703,0.308,0.037
MDV,2008.0,21.54377059834581,0.459,0.055
MDV,2009.0,21.575676977207912,0.609,0.064
MDV,2010.0,21.674219238584875,0.599,0.065
MDV,2011.0,21.743682408997923,0.6,0.066
MDV,2012.0,21.78319412077207,0.543,0.062
MDV,2013.0,21.91567480838741,0.453,0.056
MDV,2014.0,22.030883005768917,0.407,0.051
MDV,2015.0,22.141423459294906,0.38,0.048
MDV,2016.0,22.207127515856897,0.365,0.046
MDV,2017.0,22.295298049451812,0.353,0.044
MDV,2018.0,22.410468941674278,0.391,0.051
MDV,2019.0,22.468299599436577,0.57,0.066
MNG,1981.0,21.560556260992815,0.179,0.016
MNG,1982.0,21.660300687415212,0.18,0.016
MNG,1983.0,21.72600455268965,0.18,0.016
MNG,1984.0,21.464600428628092,0.18,0.016
MNG,1985.0,21.505570432815944,0.18,0.016
MNG,1986.0,21.786658072914353,0.18,0.016
MNG,1987.0,21.828725164385773,0.18,0.016
MNG,1988.0,21.887809915285896,0.18,0.016
MNG,1989.0,21.997781015659392,0.184,0.017
MNG,1990.0,21.66357994679169,0.372,0.049
MNG,1991.0,21.589953771606954,0.555,0.064
MNG,1992.0,20.9990867409233,0.667,0.068
MNG,1993.0,20.459823115554194,0.698,0.066
MNG,1994.0,20.64618724849675,0.698,0.066
MNG,1995.0,21.096321386863835,0.698,0.066
MNG,1996.0,21.020194630666403,0.7,0.065
MNG,1997.0,20.88957165951732,0.707,0.067
MNG,1998.0,20.840551153069757,0.707,0.067
MNG,1999.0,20.779087024186474,0.707,0.067
MNG,2000.0,20.85156768748228,0.674,0.067
MNG,2001.0,20.96070506386903,0.663,0.067
MNG,2002.0,21.05727484228435,0.671,0.067
MNG,2003.0,21.190325985765615,0.672,0.067
MNG,2004.0,21.412438533747217,0.67,0.069
MNG,2005.0,21.648901409908415,0.673,0.065
MNG,2006.0,21.951166765115445,0.685,0.063
MNG,2007.0,22.16664909513321,0.685,0.063
MNG,2008.0,22.45016968730768,0.653,0.064
MNG,2009.0,22.245805173568165,0.662,0.067
MNG,2010.0,22.69588496142491,0.679,0.066
MNG,2011.0,23.06601325520106,0.676,0.068
MNG,2012.0,23.232277172998664,0.683,0.065
MNG,2013.0,23.255542802464014,0.684,0.064
MNG,2014.0,23.226872763860463,0.686,0.065
MNG,2015.0,23.175984344841577,0.681,0.065
MNG,2016.0,23.137513106800228,0.671,0.066
MNG,2017.0,23.163946070123266,0.661,0.064
MNG,2018.0,23.301821797187177,0.653,0.065
MNG,2019.0,23.376955519447822,0.653,0.064
MAR,1960.0,21.434819936908248,0.071,0.016
MAR,1961.0,21.429177967539882,0.071,0.016
MAR,1962.0,21.590202918260548,0.071,0.016
MAR,1963.0,21.7005585606692,0.153,0.019
MAR,1964.0,21.75229411464541,0.168,0.02
MAR,1965.0,21.804505115166478,0.159,0.021
MAR,1966.0,21.779805800140778,0.132,0.017
MAR,1967.0,21.837208451502928,0.132,0.017
MAR,1968.0,21.908490691390075,0.132,0.017
MAR,1969.0,22.018437472586154,0.124,0.015
MAR,1970.0,22.098584243080428,0.136,0.017
MAR,1971.0,22.194973619374725,0.152,0.018
MAR,1972.0,22.347418463951904,0.152,0.018
MAR,1973.0,22.554589851250643,0.151,0.018
MAR,1974.0,22.761294903733237,0.135,0.016
MAR,1975.0,22.918805997012555,0.13,0.017
MAR,1976.0,22.98339189664928,0.13,0.017
MAR,1977.0,23.125676705607074,0.145,0.018
MAR,1978.0,23.30627771384128,0.156,0.018
MAR,1979.0,23.490339052788546,0.159,0.019
MAR,1980.0,23.801891343245384,0.159,0.019
MAR,1981.0,23.601800336735458,0.159,0.019
MAR,1982.0,23.596394038598813,0.159,0.019
MAR,1983.0,23.511445395972437,0.159,0.019
MAR,1984.0,23.41955838389757,0.16,0.019
MAR,1985.0,23.43073475018295,0.16,0.02
MAR,1986.0,23.691734078579746,0.16,0.02
MAR,1987.0,23.803578014813382,0.164,0.019
MAR,1988.0,23.96996288479573,0.164,0.019
MAR,1989.0,23.993378855893507,0.164,0.019
MAR,1990.0,24.13044379177571,0.17,0.02
MAR,1991.0,24.197886328823927,0.172,0.02
MAR,1992.0,24.241092090126433,0.185,0.021
MAR,1993.0,24.178176914148665,0.19,0.02
MAR,1994.0,24.295727687786787,0.192,0.02
MAR,1995.0,24.38760373218813,0.192,0.02
MAR,1996.0,24.488216388342487,0.192,0.02
MAR,1997.0,24.39061120106253,0.201,0.021
MAR,1998.0,24.56266672294829,0.212,0.023
MAR,1999.0,24.557682451845192,0.213,0.023
MAR,2000.0,24.484871809846574,0.237,0.023
MAR,2001.0,24.503618122370753,0.239,0.022
MAR,2002.0,24.575054478385017,0.243,0.022
MAR,2003.0,24.78421498411297,0.253,0.022
MAR,2004.0,24.914648561680814,0.253,0.022
MAR,2005.0,24.95523466803769,0.258,0.023
MAR,2006.0,25.052469366891152,0.255,0.023
MAR,2007.0,25.188575078456168,0.258,0.023
MAR,2008.0,25.34650093489583,0.252,0.023
MAR,2009.0,25.339919358737678,0.254,0.023
MAR,2010.0,25.33705209250674,0.256,0.023
MAR,2011.0,25.424478946329163,0.262,0.023
MAR,2012.0,25.395509381572055,0.265,0.023
MAR,2013.0,25.47460597534963,0.269,0.022
MAR,2014.0,25.503488233703138,0.27,0.022
MAR,2015.0,25.42750117890699,0.264,0.023
MAR,2016.0,25.43794444715728,0.266,0.022
MAR,2017.0,25.4985211302089,0.259,0.023
MAR,2018.0,25.57013552344551,0.262,0.023
