worker,firm,year,x
51182446,3028,2001,0
51182467,9328,1999,0
51182467,9328,2001,0
51183079,4452,1999,0
51183079,4452,2001,0
51193950,374,1999,0
51193950,374,2001,0
51207239,7022,1999,0
51207239,7022,2001,0
51207253,850,1999,0
51207253,11977,2001,0
51207254,9402,1999,0
51207254,9402,2001,0
51207286,374,1999,0
51207286,374,2001,0
51214245,3028,1999,0
51214245,3028,2001,0
51220426,11211,1999,0
51220426,11211,2001,0
51220427,8204,1999,0
51220427,8204,2001,0
51230318,8303,1999,0
51230318,8303,2001,0
51237698,3028,1999,0
51237698,3028,2001,0
51241261,75501,1999,0
51241261,75501,2001,0
51244632,3028,1999,0
51244632,3028,2001,0
51244898,3016,1999,0
51244898,11775,2001,0
51248102,10587,1999,0
51248102,10587,2001,0
51249793,7059,1999,0
51249793,7059,2001,0
51249797,2349,1999,0
51249797,2349,2001,0
51249799,2349,1999,0
51249799,2349,2001,0
51249813,9313,1999,0
51249813,11630,2001,0
51249834,2964,1999,0
51249834,2964,2001,0
51249835,2964,1999,0
51249835,2964,2001,0
51249837,2964,1999,0
51249837,2964,2001,0
51249838,2964,1999,0
51249838,2964,2001,0
51249840,2964,1999,0
51249840,2964,2001,0
51249842,2964,1999,0
51249842,2964,2001,0
51249843,2964,1999,0
51249843,2964,2001,0
51249845,2964,1999,0
51249845,2964,2001,0
51249923,374,1999,0
51249923,6387,2001,0
51249928,5258,1999,0
51249928,5258,2001,0
51270813,1120,1999,0
51270813,1120,2001,0
51275895,5826,1999,0
51275895,5826,2001,0
51275920,1309,1999,0
51275920,1309,2001,0
51275935,11582,1999,0
51275935,11582,2001,1
51276054,8165,1999,0
51276054,3836,2001,0
51276056,1284,1999,0
51276056,1284,2001,0
51276087,11511,1999,0
51276087,9822,2001,0
51276132,374,1999,0
51276132,374,2001,0
51276190,7871,1999,0
51276190,7871,2001,0
51276191,11566,1999,0
51276191,11566,2001,0
51276254,4337,1999,0
51276254,117,2001,0
51276265,6385,1999,0
51276265,4397,2001,0
51276312,819,1999,0
51276312,819,2001,0
51276345,135,1999,0
51276345,135,2001,0
51276376,2964,1999,0
51276376,12155,2001,0
51276384,1859,1999,0
51276384,12052,2001,0
51276714,3028,1999,0
51276714,3028,2001,0
51281245,1120,1999,0
51281245,1120,2001,1
51281757,6729,1999,0
51281757,6729,2001,0
51292032,815,1999,0
51292032,10189,2001,0
51292033,10508,1999,0
51292033,11903,2001,0
51292059,10784,1999,0
51292059,10784,2001,1
51292103,5696,1999,0
51292103,5696,2001,0
51292105,9530,1999,0
51292105,9530,2001,0
51292122,2920,1999,0
51292122,2920,2001,0
51292124,7788,1999,0
51292124,7788,2001,0
51292163,6351,1999,0
51292163,6351,2001,0
51292252,3602,1999,0
51292252,3602,2001,0
51292257,7587,1999,0
51292257,7587,2001,0
51292280,278,1999,0
51292280,278,2001,0
51292290,4326,1999,0
51292290,4326,2001,0
51292292,1151,1999,0
51292292,1151,2001,0
51292311,2589,1999,0
51292311,6397,2001,0
51301903,7106,1999,0
51301903,7106,2001,0
51306092,3028,1999,0
51306092,3028,2001,0
51306278,3028,1999,0
51306278,3028,2001,0
51306279,3028,1999,0
51306279,3028,2001,0
51310963,374,1999,0
51310963,374,2001,0
51310964,4615,1999,0
51310964,4615,2001,0
51310981,5325,1999,0
51310981,5325,2001,0
51310992,374,1999,0
51310992,374,2001,0
51311065,9897,1999,0
51311065,9897,2001,0
51328924,3028,1999,0
51328924,3028,2001,0
51332753,11179,1999,0
51332753,11014,2001,0
51367277,374,1999,0
51367277,374,2001,0
51367370,374,1999,0
51367370,374,2001,0
51378902,8281,1999,0
51378902,8281,2001,0
51378905,8281,1999,0
51378905,8281,2001,0
51386755,3028,1999,0
51386755,3028,2001,0
51388371,4397,1999,0
51388371,4397,2001,0
51388385,4872,1999,0
51388385,11739,2001,0
51388398,8204,1999,0
51388398,8204,2001,0
51388399,10517,1999,0
51388399,10517,2001,0
51388441,9069,1999,0
51388441,6235,2001,0
51388445,5010,1999,0
51388445,5010,2001,0
51388446,374,1999,0
51388446,374,2001,0
51388447,4977,1999,0
51388447,8503,2001,1
51388456,10639,1999,0
51388456,10639,2001,0
51388459,5149,1999,0
51388459,9391,2001,0
51391699,10252,1999,0
51391699,10252,2001,0
51392244,3028,1999,0
51392244,3028,2001,0
51404367,9176,1999,0
51404367,9176,2001,0
51406721,3028,1999,0
51406721,3028,2001,0
51419861,3028,1999,0
51419861,3028,2001,0
51420519,799,1999,0
51420519,799,2001,1
51438978,11263,1999,0
51438978,11263,2001,0
51441674,3028,1999,0
51441674,3028,2001,0
51442666,10330,1999,0
51442666,10330,2001,0
51464842,1565,1999,0
51464842,1565,2001,0
51464876,10167,1999,0
51464876,11877,2001,0
51464886,5686,1999,0
51464886,5686,2001,0
51464887,4337,1999,0
51464887,3900,2001,0
51464907,3028,1999,0
51464907,3028,2001,0
51465802,8275,1999,0
51465802,8275,2001,0
51465803,9873,1999,0
51465803,9873,2001,0
51465875,9717,1999,0
51465875,9717,2001,0
51465876,9555,1999,0
51465876,9555,2001,1
51465877,117,1999,0
51465877,117,2001,0
51465911,374,1999,0
51465911,374,2001,0
51465923,11276,1999,0
51465923,11276,2001,0
51466051,6871,1999,0
51466051,6871,2001,0
51466060,6871,1999,0
51466060,6215,2001,0
51466065,6871,1999,0
51466065,6871,2001,0
51466066,6871,1999,0
51466066,6871,2001,1
51466086,4772,1999,0
51466086,4772,2001,0
51466093,374,1999,0
51466093,374,2001,0
51466121,2681,1999,0
51466121,2681,2001,0
51466123,10527,1999,0
51466123,6794,2001,0
51466124,4478,1999,0
51466124,5576,2001,0
51466142,4972,1999,0
51466142,4972,2001,0
51466143,6562,1999,0
51466143,6562,2001,0
51466186,1386,1999,0
51466186,1386,2001,0
51466211,4955,1999,0
51466211,4955,2001,0
51466311,1935,1999,0
51466311,1935,2001,1
51466324,2607,1999,0
51466324,2607,2001,0
51489439,6213,1999,0
51489439,6213,2001,0
51492679,2771,1999,0
51492679,2771,2001,0
51526976,3028,1999,0
51526976,3028,2001,0
51530559,3028,1999,0
51530559,3028,2001,0
51531227,6281,1999,0
51531227,6281,2001,0
51531241,11401,1999,0
51531241,11401,2001,0
51534734,8342,1999,0
51534734,3536,2001,0
51544127,8281,1999,0
51544127,8281,2001,0
51556733,9689,1999,0
51556733,9689,2001,0
51556740,10638,1999,0
51556740,10638,2001,0
51556758,5826,1999,0
51556758,5826,2001,0
51592361,695,1999,0
51592361,7847,2001,0
51592383,695,1999,0
51592383,7847,2001,0
51592503,8204,1999,0
51592503,8204,2001,0
51592517,695,1999,0
51592517,7847,2001,0
51592575,7882,1999,0
51592575,7882,2001,0
51592645,2895,1999,0
51592645,2895,2001,0
51592656,374,1999,0
51592656,374,2001,0
51592683,9321,1999,0
51592683,9321,2001,0
51592717,695,1999,0
51592717,7847,2001,0
51592724,7266,1999,0
51592724,7266,2001,0
51592740,695,1999,0
51592740,7847,2001,0
51592761,8190,1999,0
51592761,8190,2001,0
51593399,10277,1999,0
51593399,10277,2001,0
51621375,2373,1999,0
51621375,2373,2001,0
51621446,3028,1999,0
51621446,3028,2001,0
51621475,3028,1999,0
51621475,3028,2001,0
51624415,5080,1999,0
51624415,11023,2001,0
51625078,3028,1999,0
51625078,3028,2001,0
51625106,3028,1999,0
51625106,3028,2001,0
51625157,3028,1999,0
51625157,3028,2001,0
51625305,3028,1999,0
51625305,3028,2001,0
51644531,6351,1999,0
51644531,6351,2001,0
51644540,819,1999,0
51644540,5826,2001,0
51644553,8895,1999,0
51644553,8895,2001,0
51652236,6189,1999,0
51652236,6189,2001,0
51652275,1128,1999,0
51652275,5149,2001,0
51652284,4852,1999,0
51652284,4852,2001,0
51652286,374,1999,0
51652286,374,2001,0
51652293,2716,1999,0
51652293,2716,2001,0
51652312,11581,1999,0
51652312,10880,2001,0
51661782,6871,1999,0
51661782,6871,2001,0
51661794,9337,1999,0
51661794,9337,2001,0
51661817,2582,1999,0
51661817,2582,2001,0
51661832,10504,1999,0
51661832,10504,2001,0
51661834,374,1999,0
51661834,374,2001,0
51678737,374,1999,0
51678737,374,2001,0
51678741,374,1999,0
51678741,374,2001,0
51678748,374,1999,0
51678748,374,2001,0
51678750,5767,1999,0
51678750,5767,2001,0
51689591,374,1999,0
51689591,374,2001,0
51689936,3028,1999,0
51689936,3028,2001,0
51690072,936,1999,0
51690072,936,2001,0
51690122,2500,1999,0
51690122,2500,2001,0
51690184,2718,1999,0
51690184,3028,2001,0
51690197,7621,1999,0
51690197,7621,2001,0
51690200,10047,1999,0
51690200,11337,2001,0
51690285,10504,1999,0
51690285,10504,2001,0
51690286,374,1999,0
51690286,374,2001,0
51690289,374,1999,0
51690289,374,2001,0
51690290,10613,1999,0
51690290,4632,2001,0
51690303,374,1999,0
51690303,374,2001,0
51690317,374,1999,0
51690317,374,2001,0
51690351,6519,1999,0
51690351,6519,2001,0
51697348,5333,1999,0
51697348,5333,2001,0
51699180,6794,1999,0
51699180,6794,2001,0
51699492,4422,1999,0
51699492,4422,2001,1
51699513,1752,1999,0
51699513,76699,2001,0
51703807,6524,1999,0
51703807,6524,2001,0
51709069,3028,1999,0
51709069,3028,2001,0
51714720,3028,1999,0
51714720,3028,2001,0
51718827,11295,1999,0
51718827,374,2001,0
51718835,2323,1999,0
51718835,8674,2001,0
51718838,1880,1999,0
51718838,1880,2001,0
51718855,10099,1999,0
51718855,374,2001,0
51718878,374,1999,0
51718878,374,2001,0
51718880,374,1999,0
51718880,374,2001,0
51718884,8085,1999,0
51718884,8085,2001,0
51718885,8600,1999,0
51718885,8600,2001,0
51718894,7093,1999,0
51718894,6557,2001,0
51719477,2771,1999,0
51719477,2771,2001,0
51719894,10548,1999,0
51719894,10548,2001,0
51719902,1238,1999,0
51719902,1238,2001,0
51719908,374,1999,0
51719908,374,2001,0
51719911,7770,1999,0
51719911,8204,2001,0
51719928,1120,1999,0
51719928,1120,2001,0
51719939,2895,1999,0
51719939,2895,2001,0
51719944,11407,1999,0
51719944,3985,2001,0
51719946,9294,1999,0
51719946,9294,2001,0
51719948,8552,1999,0
51719948,8552,2001,0
51719950,5965,1999,0
51719950,5965,2001,0
51719963,9312,1999,0
51719963,9312,2001,0
51720049,5883,1999,0
51720049,5883,2001,0
51720051,9651,1999,0
51720051,9651,2001,0
51720069,6794,1999,0
51720069,6794,2001,0
51720071,9788,1999,0
51720071,2927,2001,0
51728386,3028,1999,0
51728386,3028,2001,0
51737886,1565,1999,0
51737886,1565,2001,0
51737888,11263,1999,0
51737888,11263,2001,0
51737916,8784,1999,0
51737916,8784,2001,0
51737924,374,1999,0
51737924,374,2001,0
51737925,5634,1999,0
51737925,5634,2001,0
51737941,1699,1999,0
51737941,1699,2001,0
51737945,3037,1999,0
51737945,3037,2001,0
51737956,11383,1999,0
51737956,11383,2001,0
51737973,9893,1999,0
51737973,9893,2001,0
51737987,7779,1999,0
51737987,7779,2001,0
51738028,6694,1999,0
51738028,6694,2001,1
51738030,2657,1999,0
51738030,2349,2001,0
51738033,343,1999,0
51738033,343,2001,0
51738037,9787,1999,0
51738037,1527,2001,0
51738038,4729,1999,0
51738038,4729,2001,0
51744532,3939,1999,0
51744532,3939,2001,0
51744533,750,1999,0
51744533,750,2001,0
51746542,11043,1999,0
51746542,11043,2001,0
51750352,8281,1999,0
51750352,8281,2001,0
51751520,7844,1999,0
51751520,7844,2001,0
51772570,374,1999,0
51772570,374,2001,0
51772663,1542,1999,0
51772663,1542,2001,0
51773187,3294,1999,0
51773187,11463,2001,0
51773189,1120,1999,0
51773189,374,2001,0
51789271,10675,1999,0
51789271,10329,2001,0
51789276,6694,1999,0
51789276,2349,2001,0
51789285,2447,1999,0
51789285,2447,2001,0
51789299,2933,1999,0
51789299,11735,2001,0
51789460,374,1999,0
51789460,374,2001,0
51789513,1878,1999,0
51789513,1878,2001,0
51789638,3028,1999,0
51789638,3028,2001,1
51789640,6405,1999,0
51789640,6405,2001,0
51789672,9584,1999,0
51789672,9584,2001,0
51789740,54,1999,0
51789740,54,2001,0
51791902,3028,1999,0
51791902,3028,2001,0
51797854,2373,1999,0
51797854,2373,2001,0
51806882,3028,1999,0
51806882,3028,2001,0
51809803,10645,1999,0
51809803,5696,2001,0
51811435,3028,1999,0
51811435,3028,2001,0
51818097,374,1999,0
51818097,374,2001,0
51824298,5826,1999,0
51824298,5826,2001,0
51824299,3474,1999,0
51824299,374,2001,0
51824364,5767,1999,0
51824364,5767,2001,0
51824408,7868,1999,0
51824408,7868,2001,0
51824430,695,1999,0
51824430,695,2001,0
51827278,147,1999,0
51827278,147,2001,0
51836320,4924,1999,0
51836320,4924,2001,0
51836357,3764,1999,0
51836357,3764,2001,0
51840440,695,1999,0
51840440,7847,2001,1
51840488,5883,1999,0
51840488,5883,2001,1
51840496,2964,1999,0
51840496,2964,2001,0
51840500,7847,1999,0
51840500,7847,2001,0
51845833,2327,1999,0
51845833,2327,2001,0
51847024,374,1999,0
51847024,374,2001,0
51851372,11175,1999,0
51851372,11175,2001,1
51851374,5898,1999,0
51851374,819,2001,0
51851379,4051,1999,0
51851379,4051,2001,0
51851383,2964,1999,0
51851383,2964,2001,0
51851386,4750,1999,0
51851386,3570,2001,0
51851394,9328,1999,0
51851394,9958,2001,0
51851405,10915,1999,0
51851405,5733,2001,0
51855889,7732,1999,0
51855889,7732,2001,0
51856442,374,1999,0
51856442,374,2001,0
51858868,8503,1999,0
51858868,374,2001,0
51858869,3613,1999,0
51858869,3613,2001,0
51858872,1206,1999,0
51858872,11434,2001,0
51858879,1338,1999,0
51858879,1338,2001,0
51858886,8275,1999,0
51858886,8275,2001,0
51858888,8275,1999,0
51858888,8275,2001,0
51858889,10591,1999,0
51858889,10591,2001,0
51858890,543,1999,0
51858890,9965,2001,0
51858891,4936,1999,0
51858891,2040,2001,0
51858892,374,1999,0
51858892,374,2001,0
51858899,9873,1999,0
51858899,9873,2001,0
51874152,819,1999,0
51874152,819,2001,0
51879504,374,1999,0
51879504,374,2001,0
51879845,236,1999,0
51879845,545,2001,0
51879990,3028,1999,0
51879990,3028,2001,0
51879991,3028,1999,0
51879991,3028,2001,0
51886047,209,1999,0
51886047,11690,2001,0
51886048,4190,1999,0
51886048,7774,2001,0
51886049,750,1999,0
51886049,750,2001,0
51893900,5333,1999,0
51893900,5333,2001,0
51896953,374,1999,0
51896953,8004,2001,0
51901149,2373,1999,0
51901149,2373,2001,0
51901153,883,1999,0
51901153,883,2001,0
51932050,374,1999,0
51932050,374,2001,0
51934485,6351,1999,0
51934485,5826,2001,0
51945348,7930,1999,0
51945348,8424,2001,0
51956650,799,1999,0
51956650,6863,2001,0
51966551,6351,1999,0
51966551,374,2001,0
51969609,1964,1999,0
51969609,1249,2001,0
51978033,7155,1999,0
51978033,7155,2001,0
51978375,4064,1999,0
51978375,4064,2001,0
51988671,7619,1999,0
51988671,11501,2001,0
51988702,225,1999,0
51988702,10908,2001,0
51988991,374,1999,0
51988991,374,2001,0
51994918,2968,1999,0
51994918,2968,2001,0
51994942,4181,1999,0
51994942,4181,2001,0
52000749,3028,1999,0
52000749,3028,2001,0
52008732,9795,1999,0
52008732,9795,2001,0
52008741,1191,1999,0
52008741,1191,2001,0
52008791,6732,1999,0
52008791,6732,2001,0
52008798,4181,1999,0
52008798,4181,2001,0
52008836,1536,1999,0
52008836,1536,2001,0
52009019,111,1999,0
52009019,111,2001,0
52009392,374,1999,0
52009392,374,2001,0
52013592,1673,1999,0
52013592,1673,2001,0
52013640,5797,1999,0
52013640,5797,2001,0
52013650,8131,1999,0
52013650,8131,2001,0
52013660,8909,1999,0
52013660,8909,2001,0
52013669,10960,1999,0
52013669,11074,2001,0
52013678,3771,1999,0
52013678,3771,2001,0
52013687,8810,1999,0
52013687,2477,2001,0
52013817,10420,1999,0
52013817,10420,2001,1
52013932,298,1999,0
52013932,5356,2001,0
52022796,8185,1999,0
52022796,8185,2001,0
52022806,10235,1999,0
52022806,6872,2001,0
52025084,9281,1999,0
52025084,9281,2001,0
52035564,3028,1999,0
52035564,3028,2001,0
52059850,3028,1999,0
52059850,3028,2001,0
52060250,3028,1999,0
52060250,3028,2001,0
52060817,3028,1999,0
52060817,3028,2001,0
52060993,8909,1999,0
52060993,8909,2001,0
52061269,6595,1999,0
52061269,8204,2001,0
52061471,8860,1999,0
52061471,3439,2001,0
52061472,4340,1999,0
52061472,12240,2001,0
52088335,7550,1999,0
52088335,7550,2001,0
52088337,2964,1999,0
52088337,2964,2001,0
52088346,695,1999,0
52088346,695,2001,0
52088360,4872,1999,0
52088360,11739,2001,0
52088362,374,1999,0
52088362,374,2001,0
52088397,6088,1999,0
52088397,5584,2001,0
52088447,6429,1999,0
52088447,6429,2001,0
52088570,1586,1999,0
52088570,1586,2001,0
52092349,2774,1999,0
52092349,2774,2001,0
52092399,9103,1999,0
52092399,2269,2001,0
52092406,3602,1999,0
52092406,3699,2001,0
52092431,8401,1999,0
52092431,8282,2001,0
52092442,2011,1999,0
52092442,2011,2001,0
52092470,8528,1999,0
52092470,8528,2001,0
52092533,8411,1999,0
52092533,7511,2001,0
52092534,8602,1999,0
52092534,8602,2001,0
52092578,4119,1999,0
52092578,4119,2001,0
52092594,7453,1999,0
52092594,3028,2001,0
52092696,7561,1999,0
52092696,2927,2001,0
52092697,7896,1999,0
52092697,6949,2001,0
52092772,5538,1999,0
52092772,5538,2001,0
52092815,819,1999,0
52092815,819,2001,0
52092856,4455,1999,0
52092856,4455,2001,0
52092878,6250,1999,0
52092878,6250,2001,0
52092936,2535,1999,0
52092936,374,2001,0
52092949,991,1999,0
52092949,991,2001,0
52092963,3028,1999,0
52092963,3028,2001,0
52092980,4428,1999,0
52092980,11363,2001,0
52092998,695,1999,0
52092998,7847,2001,0
52092999,374,1999,0
52092999,374,2001,0
52095019,10009,1999,0
52095019,11787,2001,0
52109055,9281,1999,0
52109055,9281,2001,0
52145050,1756,1999,0
52145050,1756,2001,1
52151276,3028,1999,0
52151276,3028,2001,0
52153814,1685,1999,0
52153814,11839,2001,0
52154537,9246,1999,0
52154537,9246,2001,0
52159021,2723,1999,0
52159021,2723,2001,0
52176674,7978,1999,0
52176674,7978,2001,1
52183568,1670,1999,0
52183568,1670,2001,0
52188706,8204,1999,0
52188706,8204,2001,0
52188707,3177,1999,0
52188707,10823,2001,0
52188831,5771,1999,0
52188831,5771,2001,0
52189263,3538,1999,0
52189263,3538,2001,0
52189307,10528,1999,0
52189307,10101,2001,0
52189412,7166,1999,0
52189412,7166,2001,0
52201292,125,1999,0
52201292,125,2001,0
52203038,7732,1999,0
52203038,7732,2001,0
52222249,163,1999,0
52222249,163,2001,0
52222286,11611,1999,0
52222286,11611,2001,0
52222323,4331,1999,0
52222323,4331,2001,0
52222433,9905,1999,0
52222433,11737,2001,1
52222589,3028,1999,0
52222589,3028,2001,0
52222654,1240,1999,0
52222654,1240,2001,0
52222990,3028,1999,0
52222990,3028,2001,0
52224684,3028,1999,0
52224684,3028,2001,0
52225157,3028,1999,0
52225157,3028,2001,0
52225880,374,1999,0
52225880,374,2001,0
52250112,4363,1999,0
52250112,4363,2001,0
52250641,5190,1999,0
52250641,5190,2001,0
52250674,374,1999,0
52250674,374,2001,0
52250680,695,1999,0
52250680,7847,2001,0
52250681,3028,1999,0
52250681,3028,2001,0
52250697,4549,1999,0
52250697,4549,2001,0
52253384,119,1999,0
52253384,10810,2001,0
52253489,1120,1999,0
52253489,12222,2001,0
52262329,6921,1999,0
52262329,4452,2001,0
52264484,4984,1999,0
52264484,4984,2001,0
52264485,750,1999,0
52264485,750,2001,0
52264503,8123,1999,0
52264503,8123,2001,1
52286169,3028,1999,0
52286169,3028,2001,0
52286660,3028,1999,0
52286660,3028,2001,0
52289641,374,1999,0
52289641,374,2001,0
52289998,695,1999,0
52289998,7847,2001,0
52314999,2964,1999,0
52314999,2964,2001,0
52315003,8679,1999,0
52315003,8679,2001,0
52315006,5053,1999,0
52315006,5053,2001,0
52315010,111,1999,0
52315010,111,2001,0
52315014,10507,1999,0
52315014,7263,2001,0
52315039,9530,1999,0
52315039,9530,2001,0
52315040,9651,1999,0
52315040,9651,2001,0
52315041,2298,1999,0
52315041,11341,2001,0
52315045,9626,1999,0
52315045,9626,2001,0
52315046,10235,1999,0
52315046,3609,2001,0
52315047,10059,1999,0
52315047,12240,2001,0
52315048,10059,1999,0
52315048,12240,2001,0
52315049,8655,1999,0
52315049,8655,2001,0
52315056,9233,1999,0
52315056,9218,2001,0
52315057,374,1999,0
52315057,374,2001,0
52315062,3028,1999,0
52315062,3028,2001,0
52315064,347,1999,0
52315064,347,2001,0
52315065,2323,1999,0
52315065,8668,2001,0
52315068,5149,1999,0
52315068,5149,2001,0
52315072,387,1999,0
52315072,387,2001,0
52315074,6309,1999,0
52315074,750,2001,0
52315080,428,1999,0
52315080,428,2001,0
52315085,456,1999,0
52315085,456,2001,0
52315093,8275,1999,0
52315093,8275,2001,0
52315094,10176,1999,0
52315094,10176,2001,0
52315097,11374,1999,0
52315097,9319,2001,0
52315104,11364,1999,0
52315104,9769,2001,0
52315111,4955,1999,0
52315111,11955,2001,0
52315115,620,1999,0
52315115,620,2001,0
52315127,666,1999,0
52315127,666,2001,0
52315132,4889,1999,0
52315132,4889,2001,0
52315133,4953,1999,0
52315133,4953,2001,0
52315134,695,1999,0
52315134,374,2001,0
52315138,3805,1999,0
52315138,374,2001,0
52315139,3805,1999,0
52315139,3805,2001,0
52315141,726,1999,0
52315141,726,2001,1
52315143,7055,1999,0
52315143,163,2001,0
52315146,750,1999,0
52315146,750,2001,0
52315147,819,1999,0
52315147,819,2001,0
52315151,8204,1999,0
52315151,8204,2001,0
52315153,8204,1999,0
52315153,8204,2001,0
52315160,6871,1999,0
52315160,6871,2001,0
52315163,2111,1999,0
52315163,3016,2001,0
52315166,1151,1999,0
52315166,7507,2001,0
52315169,1151,1999,0
52315169,1151,2001,0
52315173,2809,1999,0
52315173,2809,2001,0
52315181,1449,1999,0
52315181,1449,2001,0
52315187,5576,1999,0
52315187,5576,2001,0
52315192,10038,1999,0
52315192,1440,2001,0
52315193,10252,1999,0
52315193,10252,2001,0
52315201,8275,1999,0
52315201,8275,2001,0
52315204,9177,1999,0
52315204,9177,2001,0
52315205,1840,1999,0
52315205,11723,2001,0
52315206,9177,1999,0
52315206,9177,2001,0
52315212,4336,1999,0
52315212,4336,2001,0
52315216,7814,1999,0
52315216,7814,2001,0
52315219,6949,1999,0
52315219,6949,2001,0
52315220,5507,1999,0
52315220,11955,2001,0
52315226,374,1999,0
52315226,374,2001,0
52315230,4955,1999,0
52315230,4955,2001,0
52315231,11295,1999,0
52315231,374,2001,0
52315233,1916,1999,0
52315233,1916,2001,0
52315234,6794,1999,0
52315234,6794,2001,0
52315242,2827,1999,0
52315242,12111,2001,0
52315243,10254,1999,0
52315243,10254,2001,0
52315244,8690,1999,0
52315244,8690,2001,0
52315251,10129,1999,0
52315251,10129,2001,0
52315254,5800,1999,0
52315254,12010,2001,0
52315257,1783,1999,0
52315257,1783,2001,0
52315269,2156,1999,0
52315269,2156,2001,0
52315274,2196,1999,0
52315274,9748,2001,0
52315275,6138,1999,0
52315275,6138,2001,0
52315276,695,1999,0
52315276,7847,2001,0
52315288,8584,1999,0
52315288,4909,2001,0
52315290,10877,1999,0
52315290,10877,2001,0
52315291,3254,1999,0
52315291,8649,2001,0
52315292,2694,1999,0
52315292,2434,2001,0
52315293,2268,1999,0
52315293,2268,2001,0
52315300,2311,1999,0
52315300,2311,2001,0
52315307,9445,1999,0
52315307,2323,2001,0
52315310,10322,1999,0
52315310,10322,2001,0
52315312,2326,1999,0
52315312,2996,2001,0
52315314,5051,1999,0
52315314,5051,2001,0
52315317,7608,1999,0
52315317,7608,2001,0
52315319,6252,1999,0
52315319,6794,2001,0
52315322,5014,1999,0
52315322,5014,2001,0
52315324,5263,1999,0
52315324,5263,2001,0
52315325,2771,1999,0
52315325,2771,2001,0
52315330,2448,1999,0
52315330,264734,2001,0
52315332,1880,1999,0
52315332,1880,2001,0
52315334,8101,1999,0
52315334,8101,2001,0
52315338,2535,1999,0
52315338,2535,2001,0
52315339,2535,1999,0
52315339,2535,2001,0
52315341,8245,1999,0
52315341,8245,2001,0
52315344,2557,1999,0
52315344,2557,2001,0
52315345,11396,1999,0
52315345,1612,2001,0
52315346,8204,1999,0
52315346,8204,2001,0
52315347,135,1999,0
52315347,135,2001,0
52315348,1650,1999,0
52315348,1650,2001,0
52315349,695,1999,0
52315349,7847,2001,0
52315350,2582,1999,0
52315350,2582,2001,0
52315351,8952,1999,0
52315351,8952,2001,0
52315352,6225,1999,0
52315352,6225,2001,0
52315353,6508,1999,0
52315353,6508,2001,0
52315354,695,1999,0
52315354,5767,2001,0
52315361,7419,1999,0
52315361,7419,2001,0
52315362,7550,1999,0
52315362,7550,2001,0
52315364,2712,1999,0
52315364,2712,2001,0
52315365,2712,1999,0
52315365,2712,2001,0
52315368,6864,1999,0
52315368,12155,2001,0
52315369,374,1999,0
52315369,374,2001,0
52315372,374,1999,0
52315372,374,2001,0
52315375,6446,1999,0
52315375,11527,2001,0
52315380,8929,1999,0
52315380,6390,2001,0
52315381,3410,1999,0
52315381,3410,2001,0
52315382,2771,1999,0
52315382,2771,2001,0
52315383,2040,1999,0
52315383,2040,2001,0
52315384,10988,1999,0
52315384,10988,2001,0
52315385,695,1999,0
52315385,7847,2001,0
52315388,7176,1999,0
52315388,7176,2001,0
52315389,9279,1999,0
52315389,9279,2001,0
52315394,2810,1999,0
52315394,2810,2001,0
52315395,2809,1999,0
52315395,2809,2001,0
52315397,6823,1999,0
52315397,6823,2001,0
52315399,695,1999,0
52315399,7847,2001,0
52315401,11195,1999,0
52315401,11195,2001,0
52315410,10678,1999,0
52315410,10678,2001,0
52315411,10678,1999,0
52315411,10678,2001,0
52315417,374,1999,0
52315417,374,2001,0
52315419,374,1999,0
52315419,374,2001,0
52315421,374,1999,0
52315421,374,2001,0
52315423,2927,1999,0
52315423,2927,2001,0
52315426,6500,1999,0
52315426,6500,2001,0
52315431,374,1999,0
52315431,374,2001,0
52315432,8737,1999,0
52315432,8737,2001,0
52315433,6990,1999,0
52315433,6990,2001,0
52315435,5034,1999,0
52315435,5034,2001,0
52315436,5962,1999,0
52315436,10341,2001,0
52315438,6864,1999,0
52315438,12155,2001,0
52315448,6809,1999,0
52315448,6809,2001,1
52315457,3028,1999,0
52315457,3028,2001,0
52315458,6028,1999,0
52315458,3028,2001,0
52315461,374,1999,0
52315461,374,2001,0
52315463,11043,1999,0
52315463,11043,2001,0
52315464,374,1999,0
52315464,374,2001,0
52315467,9003,1999,0
52315467,9003,2001,0
52315470,5507,1999,0
52315470,11955,2001,0
52315475,8185,1999,0
52315475,8185,2001,0
52315479,3111,1999,0
52315479,3111,2001,0
52315483,6700,1999,0
52315483,6700,2001,0
52315484,7930,1999,0
52315484,7930,2001,0
52315485,3028,1999,0
52315485,3028,2001,0
52315488,2847,1999,0
52315488,2847,2001,0
52315490,6975,1999,0
52315490,6975,2001,0
52315498,3294,1999,0
52315498,3294,2001,0
52315499,9003,1999,0
52315499,9003,2001,0
52315500,374,1999,0
52315500,374,2001,0
52315505,883,1999,0
52315505,883,2001,0
52315506,6756,1999,0
52315506,4397,2001,0
52315510,3441,1999,0
52315510,3441,2001,0
52315511,695,1999,0
52315511,7847,2001,0
52315534,2767,1999,0
52315534,3480,2001,0
52315537,9527,1999,0
52315537,9527,2001,0
52315540,10697,1999,0
52315540,3624,2001,0
52315541,3384,1999,0
52315541,3384,2001,0
52315542,374,1999,0
52315542,374,2001,0
52315543,8746,1999,0
52315543,8746,2001,0
52315544,7254,1999,0
52315544,7254,2001,0
52315546,3028,1999,0
52315546,3028,2001,0
