unit,time,x
35886705,3899,1.2465983487567864
35886705,3899,1.2465983487567864
35894808,3474,-0.77718025983461791
35894808,3474,-0.77718025983461791
35896105,750,-0.75344598949910147
35896105,750,-0.75344598949910147
35917278,4343,0.61566698469674108
35917278,4343,0.61566698469674108
35919693,3028,0.37965388491039309
35919693,3028,0.37965388491039309
35921313,695,0.6432377146349898
35921313,695,0.6432377146349898
35921314,3288,0.75531424049553741
35921314,3288,0.75531424049553741
35921315,3288,1.2219582222932011
35921315,3288,1.2219582222932011
35921702,890,-0.04038781534506191
35921702,890,-0.04038781534506191
35924369,11479,-1.0829777250604946
35924369,11479,-1.0829777250604946
35930952,374,-1.529407808358384
35930952,374,-1.529407808358384
35930963,5969,0.27797516250471788
35930963,7683,2.0871598764279611
35930966,374,1.0089256547106145
35930966,374,1.0089256547106145
35933308,1128,0.17507000212702611
35933308,8934,0.87391601400763064
35937230,1380,1.191010098313346
35937230,1380,1.191010098313346
35937256,374,-0.83728416880193646
35937256,374,-0.83728416880193646
35937261,3288,1.1170413981221561
35937261,3288,1.1170413981221561
35937263,374,0.59782777617833394
35937263,374,0.59782777617833394
35937601,3536,-0.5857975564443656
35937601,3536,-0.5857975564443656
35940043,1890,-0.56532173722359347
35940043,1890,-0.56532173722359347
35940044,5147,-0.62885265400013413
35940044,5147,-0.62885265400013413
35940048,4175,2.6082587619588202
35940048,4063,0.56479245834974978
35948572,10876,-0.43335455865761308
35948572,5498,-1.2862710892256652
35948581,1440,-1.5009558533052574
35948581,1440,-1.5009558533052574
35948582,1440,-0.44941238351835194
35948582,1440,-0.44941238351835194
35948583,374,-1.5173698184027851
35948583,374,-1.5173698184027851
35948587,374,0.78114009060846523
35948587,374,0.78114009060846523
35950783,7876,-0.606297733910377
35950783,4181,0.0023577524711695329
35950799,663,-0.20419690316351752
35950799,10786,1.0311423781675912
35950821,374,0.46323534729830951
35950821,374,0.46323534729830951
35950822,9172,-0.96610553156056278
35950822,9172,-0.96610553156056278
35950825,5061,-0.20844036802344171
35950825,5061,-0.20844036802344171
35950828,1265,-2.0536941027718929
35950828,1265,-2.0536941027718929
35950830,6094,-0.43154035536798491
35950830,6094,-0.43154035536798491
35950831,8284,-0.82043245529215592
35950831,6397,-1.6737381973088645
35950834,1131,0.61895267224102268
35950834,1131,0.61895267224102268
35953392,1949,-0.57672866622329022
35953392,1949,-0.57672866622329022
35960632,3028,-0.86781443369964306
35960632,3028,-0.86781443369964306
35960633,1744,-0.11067352012219876
35960633,1744,-0.11067352012219876
35960641,8338,-0.2444316347086761
35960641,8338,-0.2444316347086761
35960645,2895,-0.23507623349844098
35960645,2895,-0.23507623349844098
35960658,9327,-1.4520224641087316
35960658,9327,-1.4520224641087316
35961740,374,1.1559601214918673
35961740,374,1.1559601214918673
35966323,663,0.56671837447095197
35966323,663,0.56671837447095197
35970674,374,0.18195592025745339
35970674,374,0.18195592025745339
35970707,1083,-1.4423420092371173
35970707,883,-0.41810439590898157
35970709,2500,1.6625628275902049
35970709,10658,0.27958749801497912
35970745,8909,-2.1739814745314341
35970745,8909,-2.1739814745314341
35970957,5013,0.32837354122287238
35970957,5013,0.32837354122287238
35971067,5256,-1.2714793406939542
35971067,5256,-1.2714793406939542
35971875,3826,0.23641965328295969
35971875,3826,0.23641965328295969
35972288,3860,-2.5391696858602861
35972288,3860,-2.5391696858602861
35977919,3028,-0.57056405913269936
35977919,3028,-0.57056405913269936
35979511,9692,0.55096036023539918
35979511,3698,-1.1605008756967992
35980559,10449,0.72500727261847053
35980559,11668,-0.51359384309471712
35981929,695,1.2091814693338983
35981929,7847,0.53014415564692119
35982445,2375,1.2785479639514534
35982445,2375,1.2785479639514534
35988453,10675,-1.3039452480991793
35988453,10675,-1.3039452480991793
35988554,2289,-1.812064080010046
35988554,2111,-0.54784556234000581
35988577,2166,-0.49528040617967745
35988577,11949,0.46753740138299915
35988579,374,0.37155087436914069
35988579,374,0.37155087436914069
35988622,10622,0.9960668803960705
35988622,10622,0.9960668803960705
35988623,6794,0.9992462157200851
35988623,6794,0.9992462157200851
35988781,786,-0.62647656842999322
35988781,786,-0.62647656842999322
35988784,8204,0.36808866346014857
35988784,8204,0.36808866346014857
35988790,695,0.37224081404446424
35988790,7847,1.505745237362768
35988791,9281,-0.35393470866338522
35988791,9281,-0.35393470866338522
35988792,2808,-1.0232909715260425
35988792,2808,-1.0232909715260425
35999519,374,-0.35577997862016131
35999519,374,-0.35577997862016131
36011036,5778,-0.85666658234429405
36011036,5778,-0.85666658234429405
36011040,374,0.030527901545241397
36011040,374,0.030527901545241397
36019462,3028,0.25601082590604435
36019462,3028,0.25601082590604435
36032911,374,2.4821908539268178
36032911,374,2.4821908539268178
36033546,9989,-0.18504181361676972
36033546,9989,-0.18504181361676972
36033547,4181,0.30518862811058939
36033547,4181,0.30518862811058939
36033560,6983,-1.9583169478629965
36033560,6983,-1.9583169478629965
36033565,8245,0.72679062963506191
36033565,8245,0.72679062963506191
36033566,7342,-0.63346771597046547
36033566,1128,-0.30167268352817772
36033578,3994,-1.6315184058886765
36033578,3994,-1.6315184058886765
36041331,11187,-1.8135570951117603
36041331,10544,0.35582182277937657
36044840,4509,-0.079725723113485261
36044840,11178,0.29722358952578493
36044875,1960,-0.75149455830632927
36044875,1960,-0.75149455830632927
36044896,883,1.739553893490978
36044896,883,1.739553893490978
36046400,3028,0.23943519459545587
36046400,3028,0.23943519459545587
36049861,374,-1.3578526817766876
36049861,374,-1.3578526817766876
36049884,804,1.5900240615546528
36049884,804,1.5900240615546528
36058486,2964,2.411970069806805
36058486,2964,2.411970069806805
36061040,1514,-1.5076148229003579
36061040,1514,-1.5076148229003579
36061081,769,-0.056020720232738179
36061081,769,-0.056020720232738179
36072090,6051,0.39752605369396221
36072090,6051,0.39752605369396221
36072095,6051,0.038243808057685853
36072095,6051,0.038243808057685853
36074483,3028,1.0375909183234175
36074483,3028,1.0375909183234175
36103292,374,0.23573012690447115
36103292,374,0.23573012690447115
36104538,431,0.31469132771442293
36104538,431,0.31469132771442293
36107409,5126,0.82444379770968612
36107409,5126,0.82444379770968612
36107412,3908,-1.3324750342642588
36107412,3908,-1.3324750342642588
36107417,300,-0.14496528166110423
36107417,300,-0.14496528166110423
36118691,501,-2.2781625741305831
36118691,501,-2.2781625741305831
36127087,374,-0.98250955076355873
36127087,374,-0.98250955076355873
36127130,487,-0.49797108069528673
36127130,397,-1.0829331965917643
36127173,1536,0.63951182788426342
36127173,11371,-0.5636927789534204
36127240,3813,0.42853951434848775
36127240,3813,0.42853951434848775
36127241,8245,-0.57247517869874631
36127241,8245,-0.57247517869874631
36127251,425,-2.139590044869693
36127251,425,-2.139590044869693
36129393,7640,-1.0669466002333248
36129393,7640,-1.0669466002333248
36129394,11329,-0.41339912704274978
36129394,222,-0.80425583533398071
36129423,2309,0.70709259337328623
36129423,2309,0.70709259337328623
36129466,2500,-0.0266299920263211
36129466,12347,0.269197398250836
36129471,5696,-1.4435585959667792
36129471,5696,-1.4435585959667792
36129553,9597,0.78875179668353412
36129553,9597,0.78875179668353412
36129570,883,1.6326222286377612
36129570,883,1.6326222286377612
36129645,3439,-0.21058650959258032
36129645,3439,-0.21058650959258032
36129685,6794,0.78221143946071403
36129685,6794,0.78221143946071403
36129776,10048,-0.033224857150337087
36129776,10048,-0.033224857150337087
36129830,2964,-0.19399675870416519
36129830,2964,-0.19399675870416519
36131928,7249,-0.11986396033971046
36131928,7249,-0.11986396033971046
36145080,819,0.56479476563502573
36145080,819,0.56479476563502573
36145100,5006,-1.1658071653909083
36145100,5006,-1.1658071653909083
36146455,11281,0.30853261148371885
36146455,11281,0.30853261148371885
36147406,374,-0.59300263975962941
36147406,374,-0.59300263975962941
36148680,5841,1.106528897025566
36148680,6801,-0.63004379979263325
36148697,3602,-0.17194058417167735
36148697,3602,-0.17194058417167735
36148712,9357,-0.99616060921839322
36148712,12120,0.43380686003086377
36152134,8548,-2.4406973809358594
36152134,4337,1.2564904305047306
36152137,6977,0.32793402985078079
36152137,6977,0.32793402985078079
36152161,203,-0.26399662900279963
36152161,203,-0.26399662900279963
36155883,7847,0.036530951219868352
36155883,7847,0.036530951219868352
36158424,3028,-0.46869511000245251
36158424,3028,-0.46869511000245251
36158512,3028,-0.83737140577386548
36158512,3028,-0.83737140577386548
36158558,8476,1.1843739016948085
36158558,8476,1.1843739016948085
36158570,3437,0.0090733906599806402
36158570,3437,0.0090733906599806402
36165958,117,-1.0731895124954969
36165958,2681,-0.79084719613057319
36166007,6438,-1.4073134516609291
36166007,6438,-1.4073134516609291
36166008,5356,0.47862469767579818
36166008,298,0.93935896310948819
36169461,6794,-1.8792822350386309
36169461,6794,-1.8792822350386309
36172613,3288,-0.91989190121907261
36172613,3288,-0.91989190121907261
36177798,697,-0.15649102690592154
36177798,697,-0.15649102690592154
36177810,1586,0.10314511268343016
36177810,1586,0.10314511268343016
36188338,7027,-0.21385821394886159
36188338,7027,-0.21385821394886159
36198303,3861,-0.85902841081282588
36198303,3861,-0.85902841081282588
36207221,9033,-0.087175454263339197
36207221,7493,0.047968010594097436
36207307,620,-0.75866125627478631
36207307,620,-0.75866125627478631
36209577,6397,0.47777178073249926
36209577,6397,0.47777178073249926
36209825,3028,-0.96610145663669
36209825,3028,-0.96610145663669
36210324,1120,-1.5593753523593212
36210324,1120,-1.5593753523593212
36212956,5771,-0.97652923407812897
36212956,5771,-0.97652923407812897
36219343,55,1.7022283510878751
36219343,55,1.7022283510878751
36219362,1440,-0.676450760861389
36219362,1440,-0.676450760861389
36219374,55,-0.28944142023262015
36219374,55,-0.28944142023262015
36219552,374,-1.0116163396226281
36219552,374,-1.0116163396226281
36219564,374,0.18643604562479882
36219564,374,0.18643604562479882
36219565,2094,-1.3076117718559583
36219565,2094,-1.3076117718559583
36221227,374,-1.3565860054943564
36221227,374,-1.3565860054943564
36227788,374,-0.89480087206360626
36227788,374,-0.89480087206360626
36230728,2608,-1.9799868606994919
36230728,2608,-1.9799868606994919
36231275,10235,0.98590613630043333
36231275,374,-1.451225847363983
36231305,991,0.3603269366751557
36231305,991,0.3603269366751557
36231335,9319,0.41950884971711871
36231335,9319,0.41950884971711871
36231359,2132,-0.53588307936245383
36231359,11702,0.22883748862919737
36231595,4591,-1.550071186329917
36231595,4591,-1.550071186329917
36232612,10766,0.074522668569875827
36232612,5149,0.13555389136266649
36245836,1312,-1.1243643849765774
36245836,1312,-1.1243643849765774
36247901,8467,-0.79514186778745455
36247901,3028,-0.70760344178228751
36252189,5170,1.2877741228983852
36252189,11998,-0.93524400717426304
36253169,2716,-1.1641237224962968
36253169,2716,-1.1641237224962968
36268955,8384,0.63644334927142621
36268955,6794,1.1493543140305897
36268966,5767,-1.064104352519619
36268966,5767,-1.064104352519619
36268981,374,0.70968586572013148
36268981,374,0.70968586572013148
36272026,3681,0.51570823886156236
36272026,11742,0.92169314519881129
36275263,695,-0.69488488242266455
36275263,7847,0.30641762571583225
36292944,3288,-0.42706912789308599
36292944,3288,-0.42706912789308599
36294908,3028,1.7148924008353137
36294908,3028,1.7148924008353137
36340524,7331,-1.458772495912791
36340524,7331,-1.458772495912791
36340872,374,-1.0547766959190263
36340872,374,-1.0547766959190263
36341032,374,-0.19856813872871015
36341032,374,-0.19856813872871015
36352919,125,-0.72461237530953126
36352919,125,-0.72461237530953126
36360227,872,-0.39733469968651469
36360227,872,-0.39733469968651469
36360334,3739,0.98249582832553817
36360334,3739,0.98249582832553817
36360427,374,-0.0039495494928729049
36360427,374,-0.0039495494928729049
36363555,906,0.24129795652374766
36363555,4974,1.79988681621019
36368175,7155,-1.1765457495002569
36368175,7155,-1.1765457495002569
36376708,11191,2.1104020508800887
36376708,11191,2.1104020508800887
36376741,3861,-1.1709966970088495
36376741,3861,-1.1709966970088495
36397505,1840,-0.56179871076496501
36397505,1840,-0.56179871076496501
36397507,127,0.56534101553654126
36397507,3279,1.0926546080606194
36397509,7331,0.023999997047990843
36397509,7331,0.023999997047990843
36397511,7807,1.9750414987970568
36397511,7807,1.9750414987970568
36397512,4955,-2.97149273997911
36397512,4955,-2.97149273997911
36397515,2964,0.57571913876696923
36397515,2964,0.57571913876696923
36425711,8990,0.99156761358277701
36425711,8990,0.99156761358277701
36425951,6794,1.9651491651029069
36425951,6794,1.9651491651029069
36425980,1386,1.0899067773973319
36425980,1386,1.0899067773973319
36425981,2011,0.7740837687942822
36425981,2011,0.7740837687942822
36426006,6864,1.4107753878409366
36426006,12155,-0.71834300547889152
36426019,7361,-0.87040316450485611
36426019,7361,-0.87040316450485611
36426077,4953,0.038970392698024887
36426077,4953,0.038970392698024887
36426129,10511,-0.26521765793419139
36426129,10511,-0.26521765793419139
36426145,5053,-0.085061782519814721
36426145,374,-1.9323287600289942
36426146,7840,0.54828701204048325
36426146,7840,0.54828701204048325
36426147,374,1.0087297235321455
36426147,374,1.0087297235321455
36426149,484,0.94132281122687844
36426149,484,0.94132281122687844
36426163,203,-0.15738229038824583
36426163,203,-0.15738229038824583
36426214,2351,-0.12300271002481372
36426214,2351,-0.12300271002481372
36426502,8303,-0.81965095313262804
36426502,8303,-0.81965095313262804
36426504,413,0.10251013115883945
36426504,413,0.10251013115883945
36426517,374,-2.2444691132337673
36426517,374,-2.2444691132337673
36426653,5826,0.87006745842952526
36426653,5826,0.87006745842952526
36428042,2263,-0.43925956977456271
36428042,2263,-0.43925956977456271
36439392,732,0.24524599678052733
36439392,732,0.24524599678052733
36439447,6794,0.36497286894081227
36439447,6794,0.36497286894081227
36439816,3028,0.79981716944755932
36439816,3028,0.79981716944755932
36440325,3063,0.29422566628708086
36440325,3063,0.29422566628708086
36444021,8245,2.0300005209303968
36444021,8245,2.0300005209303968
36444022,7608,-0.99553897100391064
36444022,7608,-0.99553897100391064
36447028,8674,-0.87966777772383054
36447028,8674,-0.87966777772383054
36447108,9947,-0.28016146473249626
36447108,11647,-0.061275466206141688
36447333,331,-0.29083417572198733
36447333,331,-0.29083417572198733
36447381,2318,0.035503797172104667
36447381,2318,0.035503797172104667
36447406,3635,-0.94787582863718545
36447406,3635,-0.94787582863718545
36447632,3028,2.7088670596157813
36447632,3028,2.7088670596157813
36447709,374,0.899087655669777
36447709,374,0.899087655669777
36447906,374,-0.80196706319681932
36447906,374,-0.80196706319681932
36447978,2990,-0.21258425443464934
36447978,2990,-0.21258425443464934
36448657,10149,0.041417774491464283
36448657,10149,0.041417774491464283
36455047,2895,-1.0006398845413678
36455047,2895,-1.0006398845413678
36455065,10558,0.63599942215373995
36455065,10558,0.63599942215373995
36455093,5898,0.97778909608248277
36455093,374,-1.6800644043389703
36470805,374,-0.05880075092186636
36470805,374,-0.05880075092186636
36470807,374,-0.29931306242939998
36470807,374,-0.29931306242939998
36471278,695,1.2483884294514627
36471278,7847,-1.1408265944258751
36476661,819,1.0487114736986505
36476661,819,1.0487114736986505
36482359,5258,-0.2049757347817259
36482359,5258,-0.2049757347817259
36490245,5489,0.89721828275756754
36490245,5489,0.89721828275756754
36490320,3028,0.25332929907346446
36490320,3028,0.25332929907346446
36498791,1684,0.39134850631029416
36498791,1684,0.39134850631029416
36498804,3028,0.24118192469850286
36498804,3028,0.24118192469850286
36498823,9907,1.2197686175983393
36498823,9907,1.2197686175983393
36503528,3487,-0.25556478724366966
36503528,3028,-0.89321233574507763
36503713,6969,0.48897734663889342
36503713,799,0.88884232921485096
36509335,8123,-0.61075411490067155
36509335,374,0.076164970740439264
36510973,11043,-0.30334519582461705
36510973,11043,-0.30334519582461705
36515019,2090,-1.526989497105633
36515019,2090,-1.526989497105633
36515104,3028,0.12928614672520969
36515104,3028,0.12928614672520969
36516728,10977,0.95300676304774257
36516728,10977,0.95300676304774257
36518270,9655,0.41755811279647093
36518270,8674,-0.078899641749264102
36522431,3063,0.45370672266031459
36522431,222,0.14470774498437824
36528062,6275,0.79853220167532279
36528062,9951,-1.300769821405164
36543684,3775,-0.85776849470819372
36543684,3775,-0.85776849470819372
36549942,1887,-1.1813727255669306
36549942,1120,0.64083569397293294
36550065,7732,0.92434409452490418
36550065,7732,0.92434409452490418
36550091,6051,-0.95084047391001525
36550091,6051,-0.95084047391001525
36550269,2530,0.62929571851105082
36550269,2530,0.62929571851105082
36550277,374,0.74881875379694252
36550277,374,0.74881875379694252
36550326,2209,-0.66269310702848239
36550326,2209,-0.66269310702848239
36550327,2209,-0.13386298313624737
36550327,2209,-0.13386298313624737
36556023,6823,-1.9667266848789859
36556023,6823,-1.9667266848789859
36569024,3028,1.0459371165167548
36569024,3028,1.0459371165167548
36569032,631,-0.6461304215754563
36569032,11805,-1.3320706360914614
37753283,176,1.3008954676745508
37753283,176,1.3008954676745508
37753286,1536,-0.56244902089810478
37753286,1536,-0.56244902089810478
37753293,10138,-0.24598237716993004
37753293,4302,0.82336418622967666
37766882,7818,0.012747203390657351
37766882,3028,-0.061968509456350906
37771084,6872,-2.3079180981037215
37771084,6872,-2.3079180981037215
37771092,1573,-0.29076750945597457
37771092,1573,-0.29076750945597457
37771117,374,0.78076549997087918
37771117,374,0.78076549997087918
37771128,10973,-1.753172359519872
37771128,10973,-1.753172359519872
37771129,135,0.061608256582247424
37771129,135,0.061608256582247424
37771158,1701,-0.0094582681525403178
37771158,1701,-0.0094582681525403178
37771159,1196,-1.4178811975338721
37771159,1196,-1.4178811975338721
37771190,6555,-1.7185518061539804
37771190,6555,-1.7185518061539804
37771880,9328,0.45940672139215816
37771880,9328,0.45940672139215816
37772430,819,-0.1594991529563666
37772430,819,-0.1594991529563666
37773859,374,1.1433450025512422
37773859,374,1.1433450025512422
37775351,4343,-0.26921750370130448
37775351,4343,-0.26921750370130448
37775463,374,-0.067157472438066565
37775463,374,-0.067157472438066565
37784002,7416,0.33314286894905648
37784002,11643,0.92051808240883815
37784014,10330,0.57088360597486965
37784014,10330,0.57088360597486965
37784876,4970,0.77381572376719088
37784876,3913,1.7742767402430581
37784890,5147,1.2246837694957549
37784890,5147,1.2246837694957549
37784895,2439,0.45697929585297314
37784895,2439,0.45697929585297314
37784903,5721,-0.39387309274486282
37784903,5721,-0.39387309274486282
37784904,9061,0.021148715452979236
37784904,11472,0.98910844785691154
37784940,374,-2.1395680129955132
37784940,374,-2.1395680129955132
37789453,374,1.5270845298103488
37789453,374,1.5270845298103488
37792124,8204,-1.0668559613998669
37792124,8204,-1.0668559613998669
37802360,3028,0.042038594531793462
37802360,3028,0.042038594531793462
37806072,10329,-1.9128466496229108
37806072,10329,-1.9128466496229108
37812111,374,0.40303731645914981
37812111,374,0.40303731645914981
37812113,1859,0.77029479546771273
37812113,1878,-0.02266933972487804
37812114,5898,-0.71117919088628523
37812114,12155,-0.055830471241621799
37812123,876,-0.49895836098924701
37812123,10330,-0.27617211191560759
37812133,3439,0.24518799462216215
37812133,750,0.58265307427960722
37812184,9172,1.3730671699659014
37812184,9172,1.3730671699659014
37812194,130,0.1197432973178589
37812194,130,0.1197432973178589
37812206,2716,0.10862393146544028
37812206,2716,0.10862393146544028
37812216,6871,-0.75630525055720577
37812216,6871,-0.75630525055720577
37812242,7442,0.38647614050699519
37812242,5005,-0.23319873656216866
37813810,374,-1.6292905365035688
37813810,374,-1.6292905365035688
37826914,8204,-0.34501006578879601
37826914,374,1.098713665211793
37827948,7331,1.1232899783874917
37827948,7331,1.1232899783874917
37827964,3175,0.5214444682490994
37827964,3175,0.5214444682490994
37828071,5860,1.1878110650285196
37828071,5860,1.1878110650285196
37828097,8201,0.78243414574603531
37828097,2439,-0.91554373481017315
37828099,9445,0.060500252305614302
37828099,12155,-2.0796372850101732
37828117,3805,-1.3693621832896086
37828117,3805,-1.3693621832896086
37830327,374,0.30746944231906376
37830327,374,0.30746944231906376
37833496,10027,-0.70347745727348499
37833496,11150,-0.11098346843873944
37836184,10285,-1.9701307642134249
37836184,10839,1.1789650857290421
37838687,5568,0.4543538110539368
37838687,5568,0.4543538110539368
37838696,374,0.91552418495756305
37838696,374,0.91552418495756305
37838697,8218,-0.56750145701285748
37838697,8218,-0.56750145701285748
37838711,8850,-0.064699176127713254
37838711,8850,-0.064699176127713254
37838723,10926,0.77237174261320585
37838723,3488,0.013915953995524638
37838736,8342,0.33062204811718759
37838736,8342,0.33062204811718759
37838750,3028,-0.88205708872871547
37838750,3028,-0.88205708872871547
37838759,3028,3.0637617183582182
37838759,3028,3.0637617183582182
37838773,4357,1.0909753731376313
37838773,11488,1.8371133265788082
37838783,2209,0.19337331843754527
37838783,2209,0.19337331843754527
37838808,11320,0.36551785734259168
37838808,11320,0.36551785734259168
37838815,5584,-1.1917772031660065
37838815,374,-0.91375406096301803
37844113,1684,-0.065486598727408779
37844113,1684,-0.065486598727408779
37854068,8281,-1.1054421878983534
37854068,8281,-1.1054421878983534
37863361,3028,1.4556555846008232
37863361,3028,1.4556555846008232
37864564,5147,0.74755104214649726
37864564,5147,0.74755104214649726
37864569,1634,0.12783212430118748
37864569,1634,0.12783212430118748
37864583,374,1.2183010203492324
37864583,374,1.2183010203492324
37864600,2964,-0.10819312199613053
37864600,2964,-0.10819312199613053
37864601,10119,1.0144055245565831
37864601,374,-1.7369117061728916
37864650,8739,1.4828370780526472
37864650,8739,1.4828370780526472
37864653,5258,-0.064041516286725192
37864653,5258,-0.064041516286725192
37864675,8026,-0.45276560470729549
37864675,8026,-0.45276560470729549
37865032,374,-1.0526393519273494
37865032,374,-1.0526393519273494
37865034,695,1.8691711107726117
37865034,7847,-1.0210842276674039
37865036,5576,1.3188396125019175
37865036,5576,1.3188396125019175
37865092,2048,-1.4352127608571617
37865092,2048,-1.4352127608571617
37865103,374,-0.97054854582096373
37865103,374,-0.97054854582096373
37865144,374,-0.4218184037223513
37865144,374,-0.4218184037223513
37865145,374,0.67844162636927641
37865145,374,0.67844162636927641
37865146,374,1.0613728401223408
37865146,374,1.0613728401223408
37865151,7409,0.49603722129343381
37865151,7409,0.49603722129343381
37865153,2373,-1.2236756000397668
37865153,2373,-1.2236756000397668
37865176,331,-1.5073553510452606
37865176,331,-1.5073553510452606
37865192,4181,0.53072266381316935
37865192,4181,0.53072266381316935
37865193,5333,1.0382916813473693
37865193,5333,1.0382916813473693
37866577,2434,-0.38385135598612385
37866577,2434,-0.38385135598612385
37869310,10407,-1.0211433098488805
37869310,11341,0.19716665968386857
37872226,3028,-1.7885175116633314
37872226,3028,-1.7885175116633314
37875314,130,-1.3830675302449493
37875314,130,-1.3830675302449493
37875504,819,-1.0274492127445956
37875504,819,-1.0274492127445956
37881913,695,-1.7511240897566003
37881913,695,-1.7511240897566003
37886372,3215,-1.0988945070961365
37886372,3215,-1.0988945070961365
37886385,10683,0.29710593809588287
37886385,10683,0.29710593809588287
37886391,5507,0.75772323729951307
37886391,11955,0.1730703714662804
37886392,3600,-0.60275031923838962
37886392,3600,-0.60275031923838962
37886394,4331,0.22571739157188916
37886394,4331,0.22571739157188916
37886395,5578,-0.94231896554083461
37886395,5578,-0.94231896554083461
37888480,4192,0.53596295584830445
37888480,2582,2.4744589009128925e-05
37889795,4878,1.2098422191336615
37889795,4878,1.2098422191336615
37889807,7520,0.17294119288027135
37889807,7520,0.17294119288027135
37897231,4476,-0.83016900962832763
37897231,4476,-0.83016900962832763
37897242,878,0.67414477523662675
37897242,878,0.67414477523662675
37898484,3028,0.13707766796179727
37898484,3028,0.13707766796179727
37904824,2657,0.88292540623457727
37904824,2657,0.88292540623457727
37909232,1440,-0.40041837349741544
37909232,1440,-0.40041837349741544
37929779,4181,-1.1855654177138961
37929779,4181,-1.1855654177138961
37935232,9129,-0.449177696201226
37935232,9129,-0.449177696201226
37936981,4910,-0.0063957854072252684
37936981,4910,-0.0063957854072252684
37936989,7155,-0.045475185004243454
37936989,7155,-0.045475185004243454
37940362,2476,-1.8401846772368702
37940362,2476,-1.8401846772368702
37940475,6122,1.2646630848882925
37940475,6122,1.2646630848882925
37940592,726,-0.40409794487050493
37940592,726,-0.40409794487050493
37940606,374,-0.54118360470052673
37940606,374,-0.54118360470052673
37940648,3028,-1.0975179699641746
37940648,3028,-1.0975179699641746
37940660,7494,-0.80396052708701116
37940660,7494,-0.80396052708701116
37940662,1076,0.8753373961475428
37940662,1076,0.8753373961475428
37940714,6794,2.3698171376694313
37940714,6794,2.3698171376694313
37940732,6587,-0.5953395477745741
37940732,6587,-0.5953395477745741
37943032,343,1.2465573902568066
37943032,343,1.2465573902568066
37948221,394,-0.76499589501426479
37948221,394,-0.76499589501426479
37948261,10235,0.5185163855512338
37948261,12002,-0.18651802791383654
37952873,7105,1.7610794825062115
37952873,7105,1.7610794825062115
37953090,4181,-1.1777773235540823
37953090,4181,-1.1777773235540823
37956618,750,-1.9743412930628035
37956618,750,-1.9743412930628035
37956627,609,0.27645494401768084
37956627,609,0.27645494401768084
37956638,10851,0.99221626622555592
37956638,10851,0.99221626622555592
37956662,374,-0.043577737968440701
37956662,374,-0.043577737968440701
37960366,819,-0.91875651221114174
37960366,819,-0.91875651221114174
37960392,11233,-0.062253864549017039
37960392,11233,-0.062253864549017039
37966004,2040,0.62105107588779018
37966004,2040,0.62105107588779018
37966050,10201,0.43414576233895524
37966050,9732,-1.0521900019278718
37966099,71,0.35027646630581938
37966099,10988,1.7134145535589163
37966100,4013,0.33097177696900487
37966100,4013,0.33097177696900487
37966115,8503,1.432697632677949
37966115,8503,1.432697632677949
37966116,8840,-1.0224856388265007
37966116,8840,-1.0224856388265007
37973601,1008,0.26863258380225963
37973601,1008,0.26863258380225963
38011261,7106,1.0414683398678803
38011261,7106,1.0414683398678803
38011267,5173,0.33299717374665849
38011267,5173,0.33299717374665849
38011286,5051,1.5025945803138927
38011286,5051,1.5025945803138927
38011302,5151,2.0706802059395284
38011302,5151,2.0706802059395284
38011308,8204,-0.66631122941758369
38011308,8204,-0.66631122941758369
38011315,7920,-0.79906434212301714
38011315,3474,1.1261338842151238
38011322,9104,0.07350015647498559
38011322,9104,0.07350015647498559
38011330,695,0.97544975550154633
38011330,374,0.80164477525443867
38011331,5576,0.42233455258570202
38011331,5576,0.42233455258570202
38011351,2895,0.46101982184810014
38011351,2895,0.46101982184810014
38011352,2535,-1.0560549175547889
38011352,2535,-1.0560549175547889
38011357,5072,-0.6044174046220121
38011357,5072,-0.6044174046220121
38011372,9176,0.21321306251984598
38011372,843,0.74059930827934439
38011380,11252,0.031490351161717986
38011380,11562,-1.4319300106301258
38011381,2964,0.80560730047619711
38011381,2964,0.80560730047619711
38011390,4104,-1.3982718801175531
38011390,4104,-1.3982718801175531
38011391,1440,1.7143578984017238
38011391,6595,2.1018882552487677
38011393,10394,-0.16440132675880759
38011393,4142,-0.88700166283459536
38011422,374,0.35827695775806262
38011422,374,0.35827695775806262
38011485,65,-1.5137336720337466
38011485,65,-1.5137336720337466
38014543,5035,0.97893106176540401
38014543,5035,0.97893106176540401
38022581,374,-2.0653515560824331
38022581,374,-2.0653515560824331
38028949,804,0.036468857246496643
38028949,804,0.036468857246496643
38028967,6794,-0.45875338836907631
38028967,6794,-0.45875338836907631
38028968,7403,0.74017277341297294
38028968,7403,0.74017277341297294
38028994,6495,-0.93986917870837228
38028994,6495,-0.93986917870837228
38029032,6234,-0.34470790718725236
38029032,6234,-0.34470790718725236
38029036,4437,2.2406241789392407
38029036,4437,2.2406241789392407
38029039,6794,-0.17753251151782434
38029039,6794,-0.17753251151782434
38029045,2927,0.54929544778598272
38029045,2927,0.54929544778598272
38029046,2927,-1.2403892941455388
38029046,2927,-1.2403892941455388
38029052,4980,-0.49493440845896719
38029052,4980,-0.49493440845896719
38029053,374,-0.58329120954894886
38029053,374,-0.58329120954894886
38029054,4954,-0.48025845602694894
38029054,4954,-0.48025845602694894
38029055,10207,0.020462580574331611
38029055,6990,0.43987366636953212
38029069,3028,0.077336633895811135
38029069,3028,0.077336633895811135
