early_1999,early_2001,late_1999,late_2001
12891,12892,3619,3620
7815,7816,12575,12576
23523,23524,2025,2026
11863,11864,229,230
12697,12698,2059,2060
29085,29086,2849,2850
30813,30814,16421,16422
12843,12844,2837,2838
11867,11868,4533,4534
17589,17590,14573,14574
21909,21910,4253,4254
18395,18396,2465,2466
28745,28746,8257,8258
11433,11434,26431,26432
26121,26122,1255,1256
21967,21968,1791,1792
16051,16052,2585,2586
7231,7232,2343,2344
11365,11366,621,622
11429,11430,5305,5306
13077,13078,18977,18978
12215,12216,22287,22288
22601,22602,3321,3322
15065,15066,2303,2304
18105,18106,4953,4954
31717,31718,18285,18286
31795,31796,1997,1998
25463,25464,10353,10354
14739,14740,8679,8680
9451,9452,5397,5398
9905,9906,1929,1930
19827,19828,1007,1008
20691,20692,4241,4242
6179,6180,15157,15158
21445,21446,14203,14204
18381,18382,4879,4880
5605,5606,5187,5188
26173,26174,981,982
11551,11552,1161,1162
9043,9044,10275,10276
7907,7908,2457,2458
24545,24546,879,880
19099,19100,953,954
23845,23846,1227,1228
9315,9316,2757,2758
24887,24888,1981,1982
20997,20998,12033,12034
13079,13080,145,146
14215,14216,1453,1454
16983,16984,13553,13554
14653,14654,947,948
18029,18030,3449,3450
16285,16286,3599,3600
28747,28748,1403,1404
21153,21154,2291,2292
13875,13876,2395,2396
14407,14408,301,302
6073,6074,5345,5346
23713,23714,2371,2372
24141,24142,3117,3118
9091,9092,4997,4998
27397,27398,1781,1782
8467,8468,3859,3860
13843,13844,11245,11246
20315,20316,3929,3930
14213,14214,23689,23690
24503,24504,7769,7770
23077,23078,4731,4732
16659,16660,2369,2370
12997,12998,4371,4372
12727,12728,7527,7528
13347,13348,4167,4168
11289,11290,3265,3266
18881,18882,3593,3594
31475,31476,3385,3386
9341,9342,27223,27224
23937,23938,4531,4532
14589,14590,19203,19204
13833,13834,3443,3444
23417,23418,5165,5166
27575,27576,4071,4072
9807,9808,1715,1716
29071,29072,1527,1528
12931,12932,2143,2144
17671,17672,2679,2680
10431,10432,743,744
8641,8642,2229,2230
22853,22854,2265,2266
23887,23888,2121,2122
22319,22320,721,722
19961,19962,16361,16362
11753,11754,2501,2502
30251,30252,53,54
28113,28114,4109,4110
8867,8868,2037,2038
16845,16846,2629,2630
20109,20110,2327,2328
12181,12182,26921,26922
10089,10090,3219,3220
25587,25588,679,680
10115,10116,839,840
10795,10796,20953,20954
28085,28086,3021,3022
17645,17646,123,124
14285,14286,1553,1554
24281,24282,8043,8044
8413,8414,3423,3424
28933,28934,1801,1802
6337,6338,323,324
26831,26832,6189,6190
26855,26856,2003,2004
20565,20566,4847,4848
17047,17048,4697,4698
8925,8926,31685,31686
12179,12180,3001,3002
26771,26772,817,818
6877,6878,2007,2008
8975,8976,25493,25494
19101,19102,3131,3132
6245,6246,1313,1314
17731,17732,4143,4144
26319,26320,1859,1860
13299,13300,1973,1974
25815,25816,4791,4792
15129,15130,31785,31786
19011,19012,4849,4850
23029,23030,1377,1378
15565,15566,12141,12142
30735,30736,2945,2946
15475,15476,24953,24954
10461,10462,20947,20948
29971,29972,381,382
14445,14446,3235,3236
25013,25014,5201,5202
23673,23674,4831,4832
10635,10636,7841,7842
17691,17692,4417,4418
7643,7644,1243,1244
5447,5448,83,84
9157,9158,30373,30374
23743,23744,3803,3804
25469,25470,15941,15942
24093,24094,4059,4060
30887,30888,3541,3542
17963,17964,883,884
27637,27638,3093,3094
14991,14992,16249,16250
20057,20058,871,872
27475,27476,3051,3052
14629,14630,1815,1816
6095,6096,1933,1934
21057,21058,2485,2486
11029,11030,2991,2992
14929,14930,3881,3882
22445,22446,709,710
31289,31290,17141,17142
30777,30778,2481,2482
10273,10274,3393,3394
11079,11080,2739,2740
13551,13552,24677,24678
14201,14202,3565,3566
5649,5650,2383,2384
31773,31774,2323,2324
29373,29374,28779,28780
30869,30870,1177,1178
12407,12408,12193,12194
6809,6810,31453,31454
23419,23420,293,294
18439,18440,4949,4950
24749,24750,31545,31546
13205,13206,2587,2588
13147,13148,19839,19840
6199,6200,4601,4602
5975,5976,3253,3254
15875,15876,67,68
18019,18020,4561,4562
21779,21780,4155,4156
20413,20414,29051,29052
24121,24122,1769,1770
12611,12612,3157,3158
23115,23116,3797,3798
7281,7282,465,466
21067,21068,4007,4008
10593,10594,1995,1996
28425,28426,2295,2296
24215,24216,8987,8988
28423,28424,31679,31680
11287,11288,6327,6328
28377,28378,2087,2088
13257,13258,5459,5460
28715,28716,20051,20052
13011,13012,327,328
16345,16346,195,196
24779,24780,4497,4498
17577,17578,4991,4992
16347,16348,5569,5570
17901,17902,31981,31982
14225,14226,1925,1926
28137,28138,3547,3548
7683,7684,31009,31010
19573,19574,903,904
8381,8382,3601,3602
24541,24542,773,774
6883,6884,2487,2488
17607,17608,2711,2712
14189,14190,4251,4252
12797,12798,3681,3682
17785,17786,4039,4040
11789,11790,3997,3998
15897,15898,333,334
30491,30492,4965,4966
20385,20386,3251,3252
15225,15226,3649,3650
16627,16628,4019,4020
7861,7862,3303,3304
12821,12822,3167,3168
29047,29048,4013,4014
28623,28624,3447,3448
12489,12490,21687,21688
9189,9190,4711,4712
8745,8746,3365,3366
10391,10392,3687,3688
28797,28798,23143,23144
23781,23782,2657,2658
12987,12988,2717,2718
20287,20288,2643,2644
20265,20266,811,812
13247,13248,1057,1058
13585,13586,2781,2782
24847,24848,4597,4598
9245,9246,16563,16564
21637,21638,2855,2856
21037,21038,31801,31802
15431,15432,4927,4928
14429,14430,1247,1248
6609,6610,2901,2902
24721,24722,1551,1552
13037,13038,1109,1110
5997,5998,3873,3874
15133,15134,5133,5134
8681,8682,3469,3470
12943,12944,12517,12518
6853,6854,2513,2514
30091,30092,4387,4388
7447,7448,4035,4036
7183,7184,4001,4002
28731,28732,20379,20380
23699,23700,4267,4268
18807,18808,5369,5370
22399,22400,2923,2924
21889,21890,4345,4346
20461,20462,2987,2988
26157,26158,1883,1884
7235,7236,757,758
24967,24968,4385,4386
7973,7974,11639,11640
28189,28190,3517,3518
26835,26836,21005,21006
8133,8134,427,428
24449,24450,1931,1932
7123,7124,1235,1236
13623,13624,2263,2264
30249,30250,39,40
26193,26194,22501,22502
10859,10860,3987,3988
12807,12808,1333,1334
22247,22248,1029,1030
25991,25992,1315,1316
20025,20026,2965,2966
15839,15840,593,594
5779,5780,227,228
24293,24294,257,258
21039,21040,1275,1276
13799,13800,2635,2636
26113,26114,1203,1204
26411,26412,4937,4938
10147,10148,561,562
13797,13798,1257,1258
10193,10194,3761,3762
10203,10204,10139,10140
26081,26082,10027,10028
21991,21992,16513,16514
12153,12154,30603,30604
18247,18248,4763,4764
29663,29664,5359,5360
21665,21666,2667,2668
24569,24570,2115,2116
25545,25546,22233,22234
19507,19508,2227,2228
28719,28720,25375,25376
19695,19696,319,320
14691,14692,2875,2876
29327,29328,5759,5760
8243,8244,3245,3246
6473,6474,1915,1916
29315,29316,295,296
15561,15562,4739,4740
11713,11714,4037,4038
26873,26874,5889,5890
24191,24192,1787,1788
5509,5510,167,168
17383,17384,2861,2862
16589,16590,4333,4334
12603,12604,10731,10732
12369,12370,7245,7246
14863,14864,4555,4556
15109,15110,367,368
30821,30822,541,542
5721,5722,2891,2892
8597,8598,2769,2770
10887,10888,869,870
9109,9110,6863,6864
25567,25568,4935,4936
30569,30570,5423,5424
23403,23404,2065,2066
24009,24010,3727,3728
28765,28766,30093,30094
20397,20398,30605,30606
23155,23156,4097,4098
6467,6468,4099,4100
7525,7526,25,26
5611,5612,2179,2180
8577,8578,26045,26046
18623,18624,4595,4596
17871,17872,2391,2392
13855,13856,5207,5208
14813,14814,777,778
16715,16716,387,388
8795,8796,1319,1320
15271,15272,4375,4376
23099,23100,1143,1144
10523,10524,4305,4306
20955,20956,4747,4748
6387,6388,13213,13214
7931,7932,2687,2688
22373,22374,835,836
14329,14330,1531,1532
15037,15038,4553,4554
10671,10672,993,994
7071,7072,935,936
22457,22458,4981,4982
24813,24814,4359,4360
8909,8910,263,264
9787,9788,3383,3384
9321,9322,15819,15820
30101,30102,5247,5248
26989,26990,29947,29948
7687,7688,7283,7284
30163,30164,10453,10454
27421,27422,1225,1226
11667,11668,4477,4478
21617,21618,4053,4054
20689,20690,5,6
30781,30782,2511,2512
21601,21602,3349,3350
22949,22950,16585,16586
16215,16216,26099,26100
24871,24872,7271,7272
22527,22528,1281,1282
5825,5826,71,72
30385,30386,2199,2200
15413,15414,1507,1508
5791,5792,63,64
6541,6542,7997,7998
29559,29560,1071,1072
26187,26188,4495,4496
6807,6808,12731,12732
6867,6868,1499,1500
13473,13474,3555,3556
29733,29734,2655,2656
9033,9034,2435,2436
31941,31942,511,512
27731,27732,405,406
26685,26686,14849,14850
9981,9982,4337,4338
19603,19604,19465,19466
6459,6460,125,126
21759,21760,3823,3824
8957,8958,1567,1568
12899,12900,30773,30774
8115,8116,3569,3570
20355,20356,581,582
17839,17840,31243,31244
22621,22622,22485,22486
29805,29806,2477,2478
25883,25884,3759,3760
19805,19806,12551,12552
20809,20810,28443,28444
30293,30294,3995,3996
23049,23050,77,78
15669,15670,3841,3842
21219,21220,4165,4166
28643,28644,4987,4988
30545,30546,2393,2394
23513,23514,1799,1800
7621,7622,3533,3534
24895,24896,2193,2194
29835,29836,3461,3462
21125,21126,26769,26770
23345,23346,2325,2326
28177,28178,379,380
25095,25096,1827,1828
7879,7880,1961,1962
13339,13340,14173,14174
12717,12718,7399,7400
29083,29084,1967,1968
15739,15740,1073,1074
15977,15978,2575,2576
27889,27890,6039,6040
8845,8846,5169,5170
32007,32008,4491,4492
18689,18690,4541,4542
10849,10850,2043,2044
27103,27104,3923,3924
11173,11174,5757,5758
22589,22590,157,158
11423,11424,3283,3284
21271,21272,5223,5224
18345,18346,27411,27412
18713,18714,4091,4092
13667,13668,5435,5436
24495,24496,3233,3234
10783,10784,3431,3432
17469,17470,3499,3500
6669,6670,1043,1044
27283,27284,5083,5084
23257,23258,5203,5204
16401,16402,4189,4190
22701,22702,9583,9584
17327,17328,4585,4586
26021,26022,5241,5242
8259,8260,4209,4210
26877,26878,3175,3176
31089,31090,3849,3850
7033,7034,4029,4030
16169,16170,1085,1086
11855,11856,1465,1466
24027,24028,29577,29578
15919,15920,1301,1302
22671,22672,5251,5252
8335,8336,1199,1200
16143,16144,15611,15612
5617,5618,4635,4636
6323,6324,1443,1444
29969,29970,1525,1526
6513,6514,4857,4858
15239,15240,5437,5438
26503,26504,2175,2176
26167,26168,857,858
14973,14974,1459,1460
30721,30722,3671,3672
11885,11886,5157,5158
7757,7758,4505,4506
25679,25680,795,796
6845,6846,775,776
22255,22256,3871,3872
21441,21442,347,348
9683,9684,10665,10666
20221,20222,18779,18780
24271,24272,137,138
30155,30156,2955,2956
31377,31378,667,668
16693,16694,645,646
20487,20488,27499,27500
28511,28512,4123,4124
8157,8158,3229,3230
27031,27032,5947,5948
17079,17080,3217,3218
31749,31750,3707,3708
22491,22492,5195,5196
12115,12116,5347,5348
20229,20230,4349,4350
28353,28354,7675,7676
26417,26418,1063,1064
9669,9670,2445,2446
14207,14208,2335,2336
16159,16160,10317,10318
20657,20658,14889,14890
17103,17104,4219,4220
22479,22480,2155,2156
16791,16792,3763,3764
19555,19556,1667,1668
30261,30262,3497,3498
25973,25974,5161,5162
18815,18816,15219,15220
15951,15952,1597,1598
24351,24352,3227,3228
26709,26710,5131,5132
20453,20454,4659,4660
6907,6908,1749,1750
23837,23838,4889,4890
17761,17762,4967,4968
